image_name,tags
test_16939,artisinal_mine clear conventional_mine habitation primary road water
file_20023,agriculture clear habitation primary road water
test_36518,partly_cloudy primary water
file_15905,agriculture clear haze primary water
test_31301,clear partly_cloudy primary
test_36264,clear primary
test_32878,haze partly_cloudy primary
test_19507,clear primary
test_14140,agriculture artisinal_mine clear cultivation habitation primary road water
test_19640,clear primary
file_6617,clear primary water
file_18256,clear primary
test_27054,clear haze primary
test_37441,partly_cloudy primary
test_30601,clear primary
test_33033,clear primary
test_27780,clear primary
test_20787,agriculture clear primary road
test_37889,agriculture clear primary water
test_15857,clear primary
test_21670,agriculture cultivation partly_cloudy primary
test_24881,agriculture clear cultivation habitation primary road
test_24204,agriculture partly_cloudy primary water
file_10085,clear primary
file_5296,agriculture clear primary road
test_1000,agriculture clear primary road water
test_26967,agriculture partly_cloudy primary water
file_10144,clear primary
file_9195,clear primary
test_441,clear primary
test_30384,agriculture clear cultivation habitation primary
test_6779,clear primary
file_14609,clear primary
test_5807,agriculture clear cultivation primary
test_38225,agriculture clear cultivation primary
test_9583,partly_cloudy primary
file_8533,agriculture habitation partly_cloudy primary road water
test_17010,agriculture clear cultivation habitation primary road
test_40349,agriculture cultivation habitation partly_cloudy primary road slash_burn
test_2578,cloudy
test_8419,agriculture clear habitation partly_cloudy primary road water
test_11337,agriculture clear primary
file_9506,cloudy
test_33912,agriculture artisinal_mine clear habitation primary road water
test_1809,clear primary
file_16307,clear primary
test_28590,agriculture blow_down cultivation partly_cloudy primary
test_10711,clear primary
file_19364,partly_cloudy primary
file_5497,clear primary
file_11623,agriculture clear habitation primary road water
test_38733,clear primary
test_19393,haze primary
file_12914,haze primary
test_32869,agriculture cultivation haze partly_cloudy primary water
test_33053,agriculture clear cultivation habitation primary road
test_27635,clear primary water
test_2365,agriculture clear cultivation primary
test_32453,clear primary
file_7244,clear primary
test_30403,agriculture partly_cloudy primary water
test_12869,partly_cloudy primary
test_1703,clear primary
test_26143,partly_cloudy primary
test_2492,clear primary
file_6974,haze primary
test_25429,agriculture clear cultivation primary road
test_22970,clear primary
file_8392,agriculture habitation partly_cloudy primary road water
test_13267,agriculture clear cultivation primary
test_18844,clear primary
test_6422,clear habitation primary water
test_19423,clear haze primary water
test_33621,agriculture clear cultivation habitation primary road
file_12368,clear primary
test_10339,agriculture clear cultivation haze primary
file_9645,agriculture partly_cloudy primary road
test_27704,clear primary
test_35712,cloudy
test_8310,agriculture clear partly_cloudy primary
test_24396,partly_cloudy primary
test_16283,agriculture cultivation partly_cloudy primary
test_14002,clear primary
test_28517,clear primary
test_19141,clear primary
test_13314,partly_cloudy primary
file_17913,cloudy partly_cloudy primary
test_21933,clear primary
test_35751,cloudy
file_20390,clear primary
test_25665,clear primary water
test_18150,clear primary
test_33994,clear primary road water
file_17541,clear primary
test_5040,agriculture clear cultivation partly_cloudy primary road
test_30257,agriculture clear cultivation habitation primary road
file_18702,clear primary
file_6111,partly_cloudy primary
test_12312,agriculture cloudy partly_cloudy primary water
test_15327,agriculture clear partly_cloudy primary water
test_27826,clear primary
file_8402,clear primary
test_35362,agriculture clear primary water
test_12235,clear primary
test_36864,agriculture clear cultivation habitation primary road water
test_23795,clear primary
test_10538,haze primary
test_12548,agriculture clear primary water
file_16356,clear primary water
test_10471,agriculture clear primary water
test_24979,clear primary
file_13719,agriculture cultivation partly_cloudy primary
test_27476,clear primary
file_8568,partly_cloudy primary
test_36323,clear primary
file_335,partly_cloudy primary
test_10352,clear primary
test_64,agriculture clear primary
test_24475,agriculture clear cultivation primary
test_36437,clear primary
test_3433,agriculture clear cultivation primary
test_11498,clear primary
test_15883,agriculture clear cultivation habitation primary
test_4549,clear primary
test_2477,clear primary
file_9871,agriculture clear cultivation primary road selective_logging
test_19761,clear primary
test_32859,artisinal_mine bare_ground clear primary road water
test_17416,agriculture habitation partly_cloudy primary road
file_12376,partly_cloudy primary
test_13817,agriculture clear cultivation habitation partly_cloudy primary road
test_433,clear primary
file_17950,agriculture clear cultivation primary road water
file_12667,haze primary
test_2940,clear primary
test_36593,clear cloudy water
file_653,agriculture haze partly_cloudy primary road water
test_32744,agriculture clear cultivation habitation primary road
test_40,clear primary road water
test_15105,clear primary
test_36464,partly_cloudy primary
test_38370,agriculture cultivation partly_cloudy primary
test_38625,agriculture partly_cloudy primary
test_21702,cloudy
file_11546,agriculture clear habitation primary road water
test_23051,agriculture clear cultivation primary
test_2302,clear primary road water
test_35121,clear primary
test_16147,agriculture habitation haze partly_cloudy primary road water
test_21290,agriculture clear primary
test_25907,agriculture clear habitation primary road
test_26416,agriculture clear cultivation habitation primary road water
test_2964,clear primary
file_14906,agriculture clear primary road water
test_13951,agriculture clear cultivation habitation primary road
test_19971,clear primary
test_37808,clear primary
file_14116,agriculture clear cultivation primary water
file_5162,agriculture clear cultivation habitation primary road
test_30179,clear primary
test_38855,clear primary water
test_18784,clear haze primary
file_161,clear primary
file_8732,cloudy
test_32760,partly_cloudy primary
test_33423,clear primary
file_2528,agriculture clear habitation haze primary road
test_22317,clear primary
test_28964,clear primary water
test_16885,agriculture habitation partly_cloudy primary road
test_3383,agriculture clear cultivation habitation primary road water
file_9691,agriculture clear primary water
file_6052,clear primary
test_34286,agriculture clear haze primary water
file_7976,agriculture artisinal_mine clear habitation primary road water
test_1923,clear haze primary
file_17757,agriculture clear primary water
test_4004,partly_cloudy primary
file_2051,clear primary
file_15446,partly_cloudy primary
test_31501,agriculture clear partly_cloudy primary water
test_3193,agriculture clear primary water
file_17690,agriculture clear cultivation habitation primary road
test_20957,agriculture partly_cloudy primary road water
file_301,clear cloudy water
file_9941,clear primary
file_5356,clear primary
file_13705,clear primary
file_6149,agriculture clear cultivation primary
test_16500,agriculture clear habitation primary road
test_11271,clear primary
test_3286,partly_cloudy primary
file_17210,clear primary
test_25713,agriculture clear cultivation primary water
test_35643,agriculture cultivation partly_cloudy primary
test_17197,haze partly_cloudy primary
test_26159,clear primary
file_16739,agriculture cultivation partly_cloudy primary road
test_20373,clear primary
test_36389,clear primary
file_18139,agriculture cultivation partly_cloudy primary
file_9159,partly_cloudy primary
test_4974,agriculture clear partly_cloudy primary water
test_16125,agriculture bare_ground clear primary water
test_12573,partly_cloudy primary
test_18787,agriculture partly_cloudy primary
test_26601,haze partly_cloudy primary
file_2944,agriculture clear cultivation primary road water
file_4504,cloudy
test_8489,partly_cloudy primary
test_39859,agriculture cultivation habitation partly_cloudy primary road
test_3978,clear primary
file_11589,clear primary
test_34826,agriculture clear cultivation habitation primary road
test_19658,clear partly_cloudy primary
test_6010,cloudy haze primary
file_13046,agriculture partly_cloudy primary road water
file_11459,clear primary
file_16485,clear primary
test_1180,agriculture clear habitation primary road
test_7105,clear primary
test_35443,agriculture clear habitation primary road water
test_17314,agriculture habitation partly_cloudy primary road
file_19312,clear primary
test_11183,agriculture clear cultivation primary road water
file_6701,partly_cloudy primary
test_30425,partly_cloudy primary
test_34874,clear primary
file_18590,clear primary
file_10101,clear primary
file_16907,partly_cloudy primary
test_7270,agriculture clear habitation primary road
file_11612,clear primary
test_38099,clear primary
file_9546,clear primary water
test_15098,partly_cloudy primary water
test_2268,agriculture clear cultivation primary
file_4790,cloudy haze primary
test_38646,clear primary
file_15914,clear cloudy water
test_10051,clear primary
test_31218,agriculture clear cultivation primary
file_13077,partly_cloudy primary water
test_15278,clear primary
file_11842,agriculture clear primary road water
file_7979,agriculture partly_cloudy primary
test_10143,clear primary
test_17239,agriculture clear cultivation habitation primary road
file_12115,agriculture cultivation habitation partly_cloudy primary road
file_17276,agriculture clear cultivation partly_cloudy primary road water
test_15301,agriculture cultivation partly_cloudy primary
test_8512,agriculture habitation partly_cloudy primary road water
file_6207,agriculture bare_ground clear habitation primary road
file_1736,agriculture bare_ground clear habitation primary road
file_12529,clear primary
test_25957,agriculture clear cultivation primary
test_8925,agriculture clear cultivation haze primary
test_3718,clear primary
file_15103,clear primary
file_9352,clear primary
test_15268,agriculture clear cultivation habitation primary road water
test_20526,agriculture clear cultivation partly_cloudy primary
test_380,agriculture clear cultivation habitation primary road water
file_13762,agriculture clear habitation primary water
test_18995,agriculture clear cultivation primary
file_154,clear partly_cloudy primary
file_11132,clear primary
file_5864,agriculture partly_cloudy primary
test_26748,agriculture clear cultivation haze primary road
file_2367,agriculture partly_cloudy primary road
test_28637,agriculture clear cultivation primary
file_20355,clear primary
test_28396,clear primary
file_15868,agriculture haze partly_cloudy primary water
test_5373,clear partly_cloudy primary
test_33777,clear haze primary
test_15417,agriculture cultivation partly_cloudy primary road water
test_3891,clear primary
test_12424,agriculture clear primary
test_33998,agriculture cultivation partly_cloudy primary
test_39007,clear primary
file_3887,clear primary
file_10271,agriculture clear cultivation habitation primary road
test_39589,agriculture clear cultivation habitation primary
test_17991,agriculture clear primary road water
test_6796,agriculture cultivation partly_cloudy primary
test_10905,cloudy
file_9709,partly_cloudy primary
file_10194,clear primary
test_11745,partly_cloudy primary water
test_24310,agriculture clear cultivation habitation primary road
test_27913,clear primary
test_29113,clear primary
test_38317,partly_cloudy primary
test_13501,clear primary
test_35034,clear primary
test_28053,agriculture clear cultivation primary
test_6513,agriculture clear habitation primary road water
test_29734,clear primary
file_17617,clear cloudy water
file_6891,clear primary
test_2060,agriculture clear primary road water
test_30848,agriculture artisinal_mine bare_ground clear cultivation habitation primary road water
file_13034,clear primary
file_7951,clear primary water
file_16040,agriculture clear cultivation habitation primary road
test_8134,agriculture clear primary road
file_2134,agriculture cultivation haze primary water
test_29099,partly_cloudy primary
test_8656,agriculture clear cultivation habitation primary
test_22962,clear primary
file_2177,agriculture clear cultivation habitation primary road water
file_10366,clear primary
test_20617,agriculture clear primary road
test_35891,clear primary
file_19758,clear primary
test_26294,clear primary
test_19256,agriculture clear primary water
test_7302,clear primary
test_4377,clear primary
test_26132,agriculture clear habitation partly_cloudy primary road
test_29901,clear primary
file_14789,clear primary
file_16217,partly_cloudy primary road water
test_14628,clear primary
test_29342,agriculture haze primary water
file_17161,agriculture clear cultivation primary
test_25437,clear haze primary
test_29814,agriculture clear habitation primary road
file_5616,clear primary
test_7231,clear primary
file_3685,agriculture clear cultivation habitation primary road
test_2138,agriculture clear cultivation primary
file_12952,agriculture clear cultivation habitation primary road
test_18719,clear primary
test_35834,cloudy
test_19147,cloudy
test_33853,agriculture clear cultivation primary road water
file_337,clear primary
file_9231,agriculture clear cultivation primary
test_30537,clear haze primary
test_8475,agriculture clear habitation primary water
file_3794,agriculture cultivation partly_cloudy primary slash_burn
test_14430,clear primary
test_13162,agriculture clear primary road
test_26207,clear primary
test_11425,partly_cloudy primary
test_40106,agriculture clear haze primary road
test_25762,agriculture habitation partly_cloudy primary road water
file_4832,cloudy haze primary
test_12753,haze partly_cloudy primary
test_40542,agriculture partly_cloudy primary road water
file_18257,haze primary
test_21282,agriculture partly_cloudy primary
test_25739,clear primary
file_15022,agriculture clear primary
test_32446,cloudy partly_cloudy primary
test_5259,agriculture clear partly_cloudy primary water
test_6819,agriculture clear partly_cloudy primary
test_21723,clear primary
test_35306,clear primary
file_15801,clear primary
file_8881,clear haze primary
file_18854,agriculture clear cultivation primary
test_26471,agriculture clear cultivation primary
file_14466,clear primary
file_14367,clear primary
test_29246,clear primary water
test_25928,agriculture clear partly_cloudy primary road water
file_35,agriculture clear primary water
test_32120,clear primary
test_28882,clear primary
test_29551,partly_cloudy primary
test_21312,cloudy primary
test_24420,clear primary
test_34751,clear primary
test_18554,partly_cloudy primary
file_9522,clear haze primary
file_13581,cloudy
file_3293,cloudy partly_cloudy primary
test_31950,agriculture clear cultivation haze primary
test_28263,partly_cloudy primary
test_6355,clear primary
test_22952,clear primary road water
test_28933,clear primary road water
test_504,partly_cloudy primary
test_10728,partly_cloudy primary
test_24090,clear primary
test_23369,clear primary road water
file_17515,partly_cloudy primary
test_391,clear primary
test_19706,agriculture bare_ground clear primary
test_22464,bare_ground clear primary
test_33376,clear primary
file_13609,artisinal_mine clear primary water
test_12345,clear primary road water
test_6066,agriculture bare_ground clear habitation primary road
test_39947,agriculture clear habitation primary road water
file_14289,agriculture partly_cloudy primary road water
test_2158,clear primary water
test_16175,agriculture clear cultivation primary
file_7646,partly_cloudy primary
file_19540,clear primary water
test_23995,clear primary
test_22041,agriculture clear primary
test_23564,artisinal_mine clear primary water
file_15865,agriculture partly_cloudy primary
test_11958,agriculture clear primary
file_13092,agriculture habitation partly_cloudy primary road water
test_772,agriculture partly_cloudy primary
test_17454,clear partly_cloudy primary
test_32137,agriculture clear habitation primary water
test_12299,clear primary
file_2583,agriculture clear habitation primary road
test_15796,clear primary
file_10931,clear primary
file_16060,agriculture clear primary road water
file_19224,cloudy haze primary
file_9114,cloudy
file_8357,agriculture clear cultivation habitation primary road water
test_22580,clear primary
file_15159,clear primary
test_7071,agriculture clear cultivation primary
test_26671,clear haze primary
test_4544,clear primary
file_7092,clear primary road water
file_18495,agriculture clear cultivation habitation partly_cloudy primary road water
test_13860,clear primary
test_29410,partly_cloudy primary
file_16019,clear primary
test_22870,haze primary
file_16442,agriculture clear habitation primary road water
test_20824,clear primary
test_7219,clear primary
test_34758,haze primary
test_36539,clear partly_cloudy primary
test_6221,clear primary
test_1006,clear partly_cloudy primary
test_37805,agriculture clear partly_cloudy primary
test_32598,agriculture clear cultivation primary
file_16468,clear primary
file_15708,clear primary
test_34433,clear primary
test_5344,agriculture clear habitation primary road
test_29947,clear habitation primary road
file_6354,clear primary
test_20722,agriculture clear primary road
test_11165,cloudy primary
test_5389,clear primary
file_7561,clear primary
test_24984,agriculture habitation partly_cloudy primary road water
file_11596,clear primary
test_36363,partly_cloudy primary
test_14120,clear primary
file_9165,partly_cloudy primary
file_11661,partly_cloudy primary
test_32751,clear primary
test_34429,agriculture clear cultivation primary
test_36414,cloudy
test_29073,partly_cloudy primary road water
test_17778,clear primary
test_29437,haze primary
file_18480,haze primary water
test_37034,clear primary water
test_5518,clear primary
test_31654,agriculture cultivation partly_cloudy primary
test_23812,clear primary
test_21276,clear primary water
file_7095,agriculture clear habitation primary road water
test_26212,clear primary
file_350,partly_cloudy primary
test_35766,agriculture clear cultivation habitation primary
test_38663,clear primary
test_6342,clear primary
test_13935,agriculture clear primary road water
test_16153,partly_cloudy primary
test_25012,clear primary
test_2203,agriculture cultivation partly_cloudy primary water
test_36230,agriculture clear habitation primary road water
test_17546,clear partly_cloudy primary
test_34230,clear primary road selective_logging water
file_919,clear primary
test_14666,clear primary road water
test_26178,agriculture clear habitation primary road water
file_17120,partly_cloudy primary
test_5695,agriculture clear primary road
test_2660,clear primary
file_10992,partly_cloudy primary
test_25272,clear primary
test_10725,agriculture clear cultivation primary road
file_3321,agriculture clear partly_cloudy primary water
test_39014,partly_cloudy primary
test_2245,agriculture clear habitation primary road
file_6108,clear primary
test_10379,clear haze primary
test_19504,clear primary
test_29471,clear primary
test_12268,agriculture clear habitation primary road water
test_19692,clear primary
file_9334,clear primary
test_37076,agriculture clear cultivation habitation primary road
file_20254,clear primary
file_4096,clear haze primary
file_14701,agriculture clear cultivation primary
test_19405,clear primary
file_16184,agriculture bare_ground clear primary road water
test_24547,agriculture clear habitation haze primary road water
file_12555,clear primary water
test_40517,partly_cloudy primary water
test_3738,agriculture clear cultivation habitation primary road
file_12908,agriculture clear cultivation habitation primary road
test_22157,clear primary water
test_1781,cloudy primary
test_34184,clear primary
test_24280,clear primary water
file_8612,agriculture partly_cloudy primary road
file_8108,agriculture clear primary
test_38148,clear primary water
test_19517,cloudy
test_32248,agriculture clear habitation primary road
test_3142,cloudy
test_15121,clear primary
file_13384,agriculture clear habitation primary road
file_676,partly_cloudy primary
test_38793,cloudy
test_2643,partly_cloudy primary
file_17448,clear primary
test_19488,agriculture cultivation habitation partly_cloudy primary
test_22751,clear primary water
test_9315,cloudy
test_15345,clear primary water
file_13302,clear primary
test_2792,agriculture clear habitation primary road
file_11306,agriculture cultivation partly_cloudy primary slash_burn
file_904,partly_cloudy primary
test_20705,agriculture bare_ground clear habitation primary road water
test_9023,agriculture clear cultivation primary water
test_29198,clear primary
file_14603,clear primary road water
test_4142,clear haze primary
test_2878,cloudy haze primary
test_2141,clear primary
test_9824,agriculture cultivation partly_cloudy primary
file_5174,agriculture clear cultivation primary
file_12411,clear primary
test_11634,clear primary water
file_8445,agriculture clear cultivation partly_cloudy primary water
test_29891,agriculture clear primary road water
test_40240,partly_cloudy primary
test_7149,agriculture clear cultivation habitation primary road
test_34740,clear primary
test_27236,clear primary
test_22503,clear primary
file_19252,clear primary
file_15024,clear cloudy water
file_14761,clear primary water
test_27784,agriculture clear cultivation primary
test_40441,clear primary
test_23274,clear primary
test_14750,clear primary
test_27553,clear primary
file_10301,agriculture cultivation partly_cloudy primary
test_12374,clear primary
test_11286,clear primary
test_20130,clear primary
file_2485,clear primary
test_22548,clear primary
test_17107,agriculture clear haze primary water
file_5446,clear primary
file_3610,blooming clear primary
file_5538,partly_cloudy primary
file_4928,agriculture clear cultivation primary
file_3079,clear primary
file_4608,agriculture bare_ground clear habitation primary road
test_31257,partly_cloudy primary
test_19401,agriculture partly_cloudy primary water
test_1818,agriculture clear cultivation habitation primary road
file_11561,clear primary
test_7783,clear primary
test_24619,clear primary
file_18681,clear primary
file_2660,clear primary
file_6220,clear primary
test_11013,clear primary
test_303,partly_cloudy primary
test_10355,clear primary
test_37204,agriculture clear cultivation primary
test_37926,agriculture clear cultivation primary
file_19071,agriculture clear cultivation partly_cloudy primary water
file_5008,clear primary
file_14387,clear primary
test_37796,agriculture clear cultivation primary road water
file_12310,partly_cloudy primary
file_11467,agriculture partly_cloudy primary
test_6958,agriculture clear primary road
file_4205,partly_cloudy primary
file_833,agriculture clear cultivation primary road water
test_3964,cloudy
test_23023,clear primary water
test_16721,clear primary
test_10464,agriculture clear habitation primary road
test_12410,partly_cloudy primary
test_16099,agriculture clear cultivation habitation primary road
file_19918,agriculture clear habitation primary road
test_8564,cloudy
file_15723,agriculture clear cultivation primary
test_7714,cloudy
test_11773,agriculture clear primary water
file_10235,clear primary
file_11001,clear primary
test_31133,clear primary
test_31661,haze primary
file_17743,agriculture clear cultivation primary
test_702,cloudy
test_761,partly_cloudy primary
test_13593,agriculture partly_cloudy primary water
test_1025,clear primary water
test_25496,partly_cloudy primary
test_21043,clear primary
file_16110,agriculture clear partly_cloudy primary
test_23003,agriculture partly_cloudy primary road
file_12308,agriculture clear cultivation habitation primary road water
test_32224,cloudy primary
file_17569,agriculture clear cultivation habitation primary road
test_35140,agriculture clear primary road water
file_815,agriculture clear primary
test_39880,clear primary
test_37256,clear primary
test_22446,agriculture cultivation habitation partly_cloudy primary road water
test_35372,clear primary
test_25968,partly_cloudy primary
file_16830,agriculture clear cultivation habitation primary road
test_18394,cloudy
test_20511,clear primary
test_14272,agriculture clear primary
test_10742,cloudy partly_cloudy primary
test_23860,haze partly_cloudy primary
test_27853,partly_cloudy primary
test_32463,agriculture bare_ground clear habitation primary road
file_11095,clear primary
test_22107,clear primary
test_35941,agriculture clear cultivation primary
test_8081,agriculture clear habitation primary road
test_40618,agriculture clear habitation partly_cloudy primary road
test_8770,agriculture clear primary water
test_3035,clear primary
test_25773,cloudy
test_6257,clear primary road water
test_16016,clear primary
file_19911,agriculture clear cultivation primary
file_19113,clear primary
test_21981,agriculture cultivation partly_cloudy primary
file_9785,cloudy
test_31430,partly_cloudy primary
file_4760,clear primary water
file_8681,agriculture clear cultivation primary
file_15815,clear primary water
test_13080,clear primary
test_18228,partly_cloudy primary
test_2951,agriculture clear cultivation haze primary
test_1784,agriculture clear habitation primary road water
file_16527,clear primary
file_14569,clear partly_cloudy primary
file_9230,partly_cloudy primary
test_2176,agriculture artisinal_mine bare_ground clear cultivation habitation primary road water
test_35395,agriculture clear cultivation primary road water
test_33871,haze partly_cloudy primary
test_32708,clear partly_cloudy primary
test_18984,clear primary
test_5671,agriculture partly_cloudy primary water
test_13677,haze primary water
test_6904,cloudy
test_24246,clear primary
test_1423,agriculture partly_cloudy primary water
test_29604,clear primary
file_6692,clear primary
test_32066,clear primary
test_26153,agriculture partly_cloudy primary water
test_36236,clear primary
test_23226,agriculture clear haze primary water
test_27521,agriculture cultivation partly_cloudy primary
file_16127,clear primary
test_32202,agriculture clear cultivation habitation primary
test_33710,agriculture clear primary road
test_35660,agriculture habitation partly_cloudy primary road
test_15166,agriculture clear primary water
test_24814,partly_cloudy primary
test_36581,partly_cloudy primary
test_17792,agriculture clear cultivation habitation primary road water
test_23121,partly_cloudy primary
test_12754,agriculture bare_ground clear primary
test_2997,agriculture clear habitation primary road
file_9263,clear primary
file_4683,clear primary
file_13975,clear primary
test_20750,agriculture clear cultivation primary water
test_34085,clear primary
test_31348,clear primary
test_20642,agriculture clear cultivation primary road
file_18631,clear primary road water
test_7595,clear primary
test_8317,agriculture haze primary road water
test_38854,clear primary
test_37106,clear primary
test_29030,clear primary
test_32738,agriculture clear cultivation habitation primary road
test_3144,clear primary road water
test_7656,agriculture bare_ground clear habitation primary road
test_23523,agriculture artisinal_mine bare_ground clear primary road water
test_27483,clear primary
test_19097,cloudy partly_cloudy primary
test_26365,agriculture clear cultivation habitation primary road
test_13422,agriculture bare_ground clear habitation primary road
file_16565,agriculture partly_cloudy primary
test_38476,clear primary
test_17526,agriculture cultivation haze partly_cloudy primary
file_5882,clear primary
test_38459,partly_cloudy primary
test_6488,clear primary
test_29511,clear primary road water
test_29774,clear partly_cloudy primary road water
test_8198,clear primary
test_33080,partly_cloudy primary
test_3700,clear primary
test_22261,agriculture clear cultivation primary
test_39849,agriculture clear habitation primary road water
test_33964,clear primary
file_1075,agriculture bare_ground cultivation habitation partly_cloudy primary road water
test_1619,clear haze primary
test_1905,bare_ground clear primary water
file_15362,clear primary
file_1572,clear cloudy water
test_3078,clear partly_cloudy primary
file_13107,cloudy water
file_14963,clear primary
test_3253,clear primary
test_31347,cloudy
file_19637,agriculture cultivation partly_cloudy primary
file_12236,agriculture cultivation haze primary water
test_15511,clear primary
file_11653,agriculture haze primary road water
test_29978,clear primary
file_14335,clear primary
test_30391,agriculture clear cultivation habitation primary road
test_26552,clear primary
file_12787,agriculture clear cultivation habitation primary road
test_20133,clear primary
file_19998,clear primary
file_14161,agriculture clear cultivation habitation primary
file_11837,cloudy
test_23044,agriculture clear cultivation primary road
test_2185,clear primary
file_11332,clear primary road water
test_23250,clear primary
test_30123,haze primary
test_4983,agriculture clear cultivation habitation primary
test_37720,agriculture clear cultivation primary water
test_36945,artisinal_mine bare_ground clear cultivation habitation primary road water
test_26580,agriculture clear cultivation habitation primary road
test_4012,clear primary
test_18196,agriculture clear primary water
test_28838,cloudy
file_18595,clear primary water
test_30873,clear primary
test_16790,agriculture clear cultivation primary
test_25761,partly_cloudy primary
test_12602,clear primary
test_13040,agriculture clear cultivation habitation primary road water
test_7140,clear partly_cloudy primary water
file_10945,agriculture clear cultivation partly_cloudy primary road water
test_5282,clear primary
test_40351,agriculture clear cultivation primary
test_36402,clear primary water
file_3214,agriculture clear cultivation primary water
test_15240,clear primary
test_25008,agriculture clear cultivation primary water
test_108,agriculture cultivation habitation partly_cloudy primary road
test_32505,clear primary
file_8590,clear primary
test_27756,clear primary
file_19690,agriculture clear cultivation primary
test_19535,clear primary water
file_8742,clear primary
test_21739,clear primary
test_29083,clear primary water
file_11444,clear primary
file_13963,agriculture clear habitation primary road
test_37479,agriculture cultivation haze primary road water
file_8059,clear primary
file_8691,clear primary
test_607,partly_cloudy primary
