image_name,agriculture_pred,artisinal_mine_pred,bare_ground_pred,blooming_pred,blow_down_pred,clear_pred,cloudy_pred,conventional_mine_pred,cultivation_pred,habitation_pred,haze_pred,partly_cloudy_pred,primary_pred,road_pred,selective_logging_pred,slash_burn_pred,water_pred,agriculture_true,artisinal_mine_true,bare_ground_true,blooming_true,blow_down_true,clear_true,cloudy_true,conventional_mine_true,cultivation_true,habitation_true,haze_true,partly_cloudy_true,primary_true,road_true,selective_logging_true,slash_burn_true,water_true
train_24342,0.00542905,3.57901e-05,0.000249694,0.00120805,0.000145609,0.990973,0.000135208,1.83695e-05,0.00146122,0.00131983,0.00861527,0.00189602,0.99967,0.00305036,0.000112519,6.89384e-05,0.00632292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_25440,0.336612,4.94812e-08,0.000267522,1.18354e-07,2.59984e-07,0.932495,1.23398e-06,2.13552e-07,0.112317,0.0179058,0.0265492,0.00596918,0.99994,0.0304685,2.53566e-06,4.79272e-05,0.999433,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_40068,0.335844,0.000304307,0.0355824,0.000101521,0.000100134,0.810986,0.0162499,0.000277281,0.0244666,0.061128,0.182037,0.00491236,0.875976,0.0624821,0.000110942,0.000432484,0.940847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
train_15563,0.000447505,9.08405e-07,4.35669e-06,2.49383e-06,6.41054e-07,0.000940795,0.986098,8.75025e-07,0.000502666,0.000107108,0.011121,0.000529882,0.0128056,0.000549321,2.50654e-06,1.24154e-06,0.00359772,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_10108,0.0670258,0.000667335,0.00432049,0.0164908,0.00140334,0.999375,0.000159413,0.000691904,0.0201972,0.0152624,0.000362994,0.000462714,0.99909,0.577608,0.129281,0.000744028,0.552801,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_21994,0.400146,0.0232833,0.0917963,0.00432813,0.00387426,0.9973,0.000533221,0.00704599,0.259555,0.191913,0.00194267,0.00218805,0.996975,0.358881,0.0271826,0.0139259,0.453642,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_38440,0.127271,0.000516131,0.00895298,0.00286496,0.00137082,0.1734,0.000502678,0.000254223,0.0488023,0.0160983,0.00405933,0.848816,0.997432,0.062004,0.00320071,0.00114742,0.749532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_27125,0.059616,0.000222533,0.00404826,0.000948871,0.000966847,0.941934,0.00197613,0.000180519,0.0109742,0.00649576,0.0134349,0.0238765,0.992852,0.0371618,0.000972248,0.000706985,0.564077,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_11018,0.803481,0.000890995,0.0352372,0.000136309,0.000158965,0.0421072,0.00170387,0.00396695,0.108079,0.0749137,0.00186136,0.945687,0.990621,0.261534,0.000196296,0.00530634,0.632918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
train_33363,0.0267125,0.000170011,0.000493991,0.000110234,4.52259e-05,0.000990709,0.149207,5.92016e-05,0.0086083,0.00090163,0.00181695,0.884834,0.851215,0.00995678,0.000233306,0.000622182,0.0506898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_17507,0.00600158,6.77794e-05,0.000336504,0.0446217,0.00154782,0.999677,7.2613e-05,3.35346e-05,0.0024756,0.00220055,0.000105736,0.000393901,0.999949,0.0013911,0.00263195,7.55645e-05,0.0011405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_29602,0.00423036,1.04088e-05,4.85132e-05,1.67794e-05,5.53778e-06,1.40314e-06,1.57811e-06,3.5091e-07,0.000775701,0.00017602,3.73192e-06,0.999991,0.999953,0.001655,2.24584e-05,7.6217e-06,0.0086061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_1129,0.962625,4.52565e-05,0.0131177,0.000490332,0.00143891,0.00206986,4.74216e-05,0.000431928,0.231623,0.107677,0.000178658,0.998879,0.998457,0.46638,0.000700498,0.0237744,0.0695386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_38981,0.75376,9.29521e-05,0.0292883,0.00161968,0.000826439,0.956684,0.000885683,0.000215412,0.326169,0.0126558,0.0194642,0.00927777,0.996079,0.0709963,0.00149749,0.00920598,0.0604208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_39359,0.0581516,0.000156187,0.00225056,0.0101104,0.00249881,0.950344,0.000227199,8.40243e-05,0.0310093,0.0052573,0.00484429,0.0449678,0.999666,0.0165314,0.00389297,0.000705879,0.0489708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_30526,0.762297,0.000130389,0.0194504,8.11278e-05,0.00053271,3.3e-05,3.88288e-05,0.000132331,0.354459,0.0182916,1.19626e-05,0.999921,0.999642,0.113727,0.000575876,0.0266044,0.127313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
train_13177,0.0172543,0.000276144,0.00107526,8.93165e-05,3.32573e-05,0.200634,0.791825,4.37482e-05,0.00267659,0.00116665,0.0124217,0.0118264,0.0456459,0.00302778,2.77627e-05,2.23524e-05,0.277349,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_20965,0.0046632,5.92833e-05,0.000403319,0.00143214,0.000176576,0.99887,0.000236119,3.66459e-05,0.00141333,0.00167441,0.000336228,0.000700955,0.999648,0.00313883,0.000262143,6.81611e-05,0.00960875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_14064,0.0287163,0.00208843,0.00841501,0.333815,0.0435645,0.989253,6.14133e-05,0.000149441,0.062189,0.030282,0.00210827,0.00295449,0.99982,0.177583,0.662752,0.00204941,0.05129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
train_235,0.00161445,1.97181e-05,9.05249e-05,0.0723523,0.000934936,0.999419,3.5108e-05,1.25444e-05,0.000643023,0.000976998,0.000270314,0.000611549,0.99998,0.000263862,0.00109961,2.41286e-05,0.000232405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_13162,0.929378,0.000121652,0.119267,0.000662726,0.00428361,0.995569,0.000444667,0.0007982,0.128029,0.0820207,0.0074119,0.00202781,0.976264,0.282051,0.000715424,0.0153728,0.0414779,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_21562,0.00766847,9.15183e-05,0.000527342,0.00150384,0.00020616,0.99826,0.000360684,5.43414e-05,0.00231893,0.0018778,0.000507992,0.000984121,0.999456,0.00390479,0.000298173,9.57236e-05,0.00972488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_16976,0.994601,1.35225e-06,0.00520467,8.69489e-05,1.34069e-05,0.984994,2.2596e-05,6.89456e-05,0.163854,0.118197,0.00879467,0.00304983,0.993481,0.860728,8.45246e-05,0.00189853,0.0401029,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_13745,0.00894531,6.25524e-06,7.21075e-05,0.00153454,7.12147e-05,0.0499112,8.42603e-05,1.50518e-06,0.00366724,0.00145666,0.00119297,0.951123,0.999874,0.00961701,0.000527386,5.98412e-05,0.0101839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_11433,0.876036,0.00103348,0.0739684,0.00079109,0.00121669,0.998828,0.0001701,0.000897239,0.22096,0.232107,0.00327677,0.00028501,0.994075,0.459891,0.0016468,0.0152036,0.136953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_15465,0.74938,0.000413115,0.025607,0.00817027,0.00593334,0.950875,0.000836786,0.000328523,0.543411,0.0341883,0.0533076,0.0108218,0.998635,0.0558544,0.00378261,0.0115306,0.0355327,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_30962,0.0158989,0.000166529,0.00102965,0.211136,0.0502171,0.997784,3.62605e-05,1.77799e-05,0.0185705,0.00512443,0.00025496,0.00120489,0.999931,0.00720434,0.0336329,0.000662265,0.0071299,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_22970,0.00977636,5.06707e-05,0.00023688,0.00823799,0.00141722,0.916848,0.000157515,1.37954e-05,0.00282655,0.00142463,0.00141186,0.0847823,0.999733,0.00419051,0.000806506,9.29342e-05,0.019114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_3247,0.00413043,5.76676e-05,0.000370819,0.00102839,0.00014178,0.998923,0.000274741,3.42613e-05,0.00115762,0.00131642,0.000364222,0.000751681,0.999559,0.00187384,0.0001609,5.66576e-05,0.00577004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_23170,0.314408,0.000109086,0.0132602,0.0138612,0.0103291,0.965826,0.000309375,8.48811e-05,0.356604,0.0163603,0.0249446,0.00591117,0.999485,0.0196545,0.01157,0.00930221,0.026216,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_2502,0.685132,4.0662e-05,0.00671776,0.015817,0.00169544,0.987805,1.86535e-05,7.65663e-06,0.967706,0.0220485,0.0014284,0.00605838,0.999978,0.00534576,0.00528085,0.0229999,0.003399,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
train_27110,0.0424332,0.000132928,0.00131697,0.00304584,0.0019141,0.208516,0.000530823,0.000114657,0.010941,0.00434565,0.00309226,0.796404,0.999056,0.00947407,0.00092432,0.000316272,0.0398132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_38583,0.807684,0.0156815,0.0401208,0.00205537,0.00391359,0.996796,2.7405e-05,0.000555024,0.618381,0.517665,0.00161368,0.000603826,0.999648,0.518244,0.0272122,0.0208805,0.128225,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_3826,0.00709434,6.50489e-05,0.000500636,0.00156786,0.000204934,0.997029,0.000365889,5.03063e-05,0.00197471,0.00185175,0.00110716,0.00136809,0.999397,0.00410068,0.000232007,9.29811e-05,0.00988935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_26293,0.0073385,7.24914e-05,0.000375815,0.00288217,0.000597888,0.997453,0.00024362,3.27349e-05,0.00203278,0.00163858,0.00145332,0.000968998,0.999599,0.00299079,0.000274587,9.75514e-05,0.00866087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_12323,0.00799202,1.04828e-05,0.000238866,8.79724e-05,6.19583e-06,0.0149831,0.0173091,2.48679e-05,0.00387025,0.00167912,0.95419,0.000600506,0.981635,0.0124005,8.33875e-05,2.37429e-05,0.0292217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_39447,0.0771583,0.000962235,0.0154126,0.000429998,0.000221016,0.892706,0.0232986,0.000957415,0.0129714,0.0239213,0.0765748,0.0105125,0.92582,0.099952,0.000959506,0.000461854,0.891899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_23122,0.366105,0.000468907,0.0204322,0.0301265,0.00584919,0.252829,0.000240859,0.000147922,0.769184,0.149749,0.493255,0.018684,0.999803,0.0978943,0.127211,0.0119809,0.0872364,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_19251,0.0156468,9.9111e-05,0.00473771,9.32503e-05,9.27765e-05,0.372435,0.650354,4.22753e-05,0.00187062,0.00154774,0.0202173,0.00723022,0.0467702,0.00255632,2.7456e-05,4.52635e-05,0.348152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
train_36006,0.00298221,6.38863e-06,9.5902e-05,9.85516e-06,2.32511e-06,0.00580197,0.316655,1.08279e-05,0.00169927,0.000532226,0.686862,0.00208035,0.689623,0.00308734,2.03055e-05,1.54589e-05,0.0182815,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_22146,0.175152,0.000787042,0.0112955,0.000419427,4.65659e-05,0.502537,0.00106759,0.000124688,0.0475167,0.0194706,0.00798521,0.518874,0.996136,0.0384113,0.000319342,0.000651119,0.996937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_35045,0.156515,0.00450634,0.0159014,0.106938,0.0668238,0.993964,0.000164259,0.000362048,0.12629,0.0457619,0.00330735,0.00198334,0.999526,0.0658313,0.142036,0.00517045,0.0912897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
train_14058,0.350751,0.00123612,0.0323148,0.0008468,0.000895349,0.0698926,0.0439996,0.00178434,0.0399744,0.0232314,0.171536,0.687679,0.899927,0.102618,0.000984784,0.00163505,0.647687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_186,0.964022,5.33445e-05,0.037883,0.000106401,4.02828e-05,0.952622,0.000599374,0.00207646,0.0585116,0.0776988,0.0624554,0.00608438,0.901761,0.865007,0.000167063,0.000453333,0.171789,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_3808,0.74075,0.000499604,0.0413548,0.000697595,0.00145945,0.986504,0.000352253,0.000327722,0.284389,0.0817495,0.0159235,0.00402542,0.997642,0.0916185,0.000745292,0.0150303,0.420077,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5108,0.00519112,4.55935e-05,0.000437733,0.0011489,0.000115758,0.998739,0.000262693,3.5653e-05,0.00170714,0.0015668,0.000401539,0.000712407,0.999662,0.00193131,0.000175839,7.3409e-05,0.00561596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_2491,0.28722,0.000885346,0.019715,0.000191438,0.00019478,0.923519,0.0419048,0.000860895,0.0181941,0.0361261,0.0164606,0.0116027,0.807216,0.0800455,0.000174435,0.00043974,0.872556,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_2338,0.383989,0.088816,0.0965206,0.0027743,0.000742981,0.999006,6.46315e-05,0.00106618,0.676888,0.421116,0.00173373,0.000288936,0.999722,0.201081,0.0214248,0.0296865,0.748087,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_13324,0.901141,0.000170144,0.0216351,0.00118686,0.000572224,0.0496952,0.00194547,0.000321703,0.280349,0.0553256,0.077105,0.799785,0.994385,0.15172,0.000610992,0.00411726,0.121143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_31516,0.543244,0.000511205,0.0251161,0.00325283,0.0066273,0.990861,0.00041619,0.000568815,0.339584,0.0544498,0.0104311,0.00351463,0.99894,0.079978,0.00588822,0.0171147,0.221636,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_20524,0.0501995,0.000590928,0.00295731,0.00519774,0.00191089,0.996812,0.000274293,0.00030378,0.0135051,0.011453,0.00101003,0.00192383,0.998774,0.193236,0.00906451,0.000596475,0.764868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_22360,0.221394,8.4379e-05,0.0180586,7.1243e-05,3.70899e-05,0.59625,0.0551129,0.000134119,0.0050738,0.0130393,0.158329,0.0109642,0.529652,0.0532013,4.04904e-05,0.000102993,0.824737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
train_31015,0.00798929,3.70438e-05,0.000339888,0.00422393,0.000128292,0.37019,0.000470301,2.50905e-05,0.00394373,0.00289283,0.641998,0.00404482,0.999345,0.0101803,0.000904124,7.42572e-05,0.013703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_7042,0.00126617,3.99209e-06,2.41358e-05,7.35091e-06,2.34821e-06,0.00463584,0.936642,4.56753e-06,0.000838376,0.000335694,0.0435201,0.00115389,0.0564498,0.0014792,8.51176e-06,4.41973e-06,0.0123191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_19171,0.838767,0.000103639,0.029433,0.00313759,0.00515844,0.32381,0.000970863,0.000144882,0.397558,0.0274002,0.0116712,0.661841,0.997251,0.0651542,0.00186951,0.00826558,0.0373705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_34135,0.072701,0.000149305,0.00378869,0.000342986,0.000111409,0.984702,0.000614661,9.66172e-05,0.0192067,0.0101685,0.0122343,0.00272058,0.997707,0.109914,0.00084016,0.000660991,0.944784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_11346,0.467055,8.3796e-05,0.00577719,9.38399e-05,2.72551e-05,0.0506698,0.00599796,0.000123204,0.147527,0.0884432,0.886175,0.00800596,0.986621,0.225175,0.000328621,0.000344578,0.917102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
train_32104,0.0166599,1.5496e-05,6.15915e-05,0.00303195,0.00110866,0.0479928,5.67165e-05,1.15935e-05,0.0045547,0.00109651,0.000730008,0.976788,0.999885,0.0022693,0.00030159,9.21243e-05,0.0164216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_5567,0.692397,0.00488453,0.035616,0.00764107,0.00571786,0.00431703,0.00080413,0.00194736,0.311347,0.100803,0.00110272,0.99301,0.997698,0.12631,0.0111907,0.0149831,0.21803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_17486,0.00579495,6.58234e-05,0.000181765,2.08143e-05,1.03399e-05,0.000215945,0.00141248,4.5181e-06,0.000919871,0.000595174,0.000202462,0.997601,0.994934,0.00377992,2.44413e-05,0.000112757,0.0179507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_32054,0.6274,0.000342907,0.026949,0.00168601,0.00237295,0.990453,0.000312639,0.000120757,0.586474,0.0379695,0.00943826,0.00234986,0.999137,0.0530042,0.00188479,0.0203248,0.122687,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_6915,0.00480039,2.70416e-05,0.000371035,0.000958524,5.15421e-05,0.911358,0.000243385,3.4778e-05,0.00173724,0.00176629,0.0948752,0.00265144,0.999435,0.00733501,0.000239217,7.84731e-05,0.0111952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_15694,0.270742,0.000172751,0.00429469,0.00024787,0.000338974,0.000300785,0.00459036,0.000135198,0.054645,0.00624863,0.00169335,0.995563,0.993315,0.0729333,0.000749572,0.00473648,0.128805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_25420,0.00586676,5.63737e-05,0.000404083,0.000709172,0.000156738,0.998752,0.000296618,3.53728e-05,0.00153793,0.00153745,0.000483822,0.00091205,0.99946,0.00210829,9.95202e-05,7.85024e-05,0.00622755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_20621,0.0104649,0.000135895,0.00045665,0.103901,0.00294305,0.999355,4.44262e-05,7.49984e-05,0.00547295,0.0111557,6.01594e-05,0.000790862,0.999936,0.016003,0.0380239,0.000192791,0.00699803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_32154,0.596524,0.000337347,0.0218801,0.018686,0.000792245,0.941559,2.90919e-05,1.05404e-05,0.962208,0.46203,0.0249931,0.00261099,0.999951,0.0367108,0.0214029,0.0204394,0.0106639,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
