image_name,agriculture_pred,artisinal_mine_pred,bare_ground_pred,blooming_pred,blow_down_pred,clear_pred,cloudy_pred,conventional_mine_pred,cultivation_pred,habitation_pred,haze_pred,partly_cloudy_pred,primary_pred,road_pred,selective_logging_pred,slash_burn_pred,water_pred,agriculture_true,artisinal_mine_true,bare_ground_true,blooming_true,blow_down_true,clear_true,cloudy_true,conventional_mine_true,cultivation_true,habitation_true,haze_true,partly_cloudy_true,primary_true,road_true,selective_logging_true,slash_burn_true,water_true
train_10455,0.0174062,7.58821e-05,0.00119215,0.0013778,8.18571e-05,0.894465,0.000803163,6.40405e-05,0.00524633,0.00325387,0.106516,0.00399901,0.997744,0.0136816,0.000485851,0.000185831,0.030024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_13429,0.980204,5.29789e-05,0.00789001,2.87437e-05,1.32885e-05,0.984399,7.15371e-06,0.00150066,0.19528,0.465102,0.00609602,0.00565717,0.997126,0.976022,0.000492582,0.00478606,0.230844,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_11237,0.00676998,0.000274267,0.000730665,0.0194359,0.00169368,0.998608,0.000233236,4.85149e-05,0.00341959,0.001826,0.000334982,0.00109956,0.999717,0.0026437,0.00138179,0.000162451,0.00264384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_33745,0.00963718,0.000177932,0.000941951,0.00325046,0.000698517,0.998625,0.000318313,9.36282e-05,0.00350806,0.00229485,0.000612769,0.00113732,0.999442,0.00418534,0.000597516,0.000198157,0.00632653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_4657,0.972957,3.6709e-05,0.0451077,7.2064e-05,0.000324817,0.996503,0.000147696,0.00127838,0.0899231,0.126402,0.00224731,0.00116237,0.967396,0.753343,0.000126203,0.005759,0.0679717,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_4055,0.0310968,0.000373105,0.00150473,0.00310985,0.000447472,0.334513,0.0012831,0.000201652,0.0105863,0.00282864,0.00599263,0.680084,0.99796,0.00615743,0.000881701,0.000278992,0.0243381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_37629,0.00751157,0.000297737,0.000992181,0.0113222,0.00108112,0.998515,0.000302676,6.91667e-05,0.00220308,0.0019253,0.000394951,0.00121324,0.999393,0.00732491,0.00156791,0.000121296,0.0105341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_25233,0.0103794,7.84562e-05,0.00111779,0.000860948,8.71906e-05,0.977851,0.000602711,7.23979e-05,0.00342747,0.00251246,0.0214531,0.0025633,0.99837,0.0104027,0.000313225,0.000188721,0.0346053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_2515,0.0195514,0.00113465,0.00138221,0.397024,0.0324983,0.998122,5.68314e-05,0.000126684,0.0281719,0.0135647,0.00119102,0.00134734,0.999951,0.0323164,0.264379,0.000922358,0.00989581,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_30396,0.0689089,1.61962e-05,0.000633584,0.00133971,0.000168983,0.996413,3.70852e-05,0.000132517,0.00837156,0.00710715,0.000532563,0.00373469,0.999624,0.920888,0.0352826,0.000602823,0.717344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_25800,0.00775088,0.000323541,0.000786162,0.0396421,0.00274032,0.998963,0.000208234,6.25427e-05,0.00255489,0.00226266,0.000485665,0.000777359,0.999744,0.00386134,0.00303108,0.000166526,0.00284452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_26217,0.00933493,1.60359e-05,0.00022093,0.000153263,3.87223e-06,0.0861959,0.00412052,1.0322e-05,0.00469769,0.00168781,0.884883,0.00442079,0.993378,0.00437648,5.49336e-05,5.23959e-05,0.0160823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_4816,0.828462,0.000139766,0.0127299,0.00184504,0.000806786,0.979491,2.08097e-05,3.01072e-05,0.753965,0.0875601,0.00885163,0.00609224,0.999887,0.0487361,0.00102572,0.038817,0.0655409,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_34035,0.987384,4.62771e-05,0.0102394,6.38403e-05,0.000178423,0.0182714,0.000198465,0.00285059,0.107657,0.139218,0.00948199,0.978586,0.977496,0.866974,0.000330046,0.00373913,0.0726367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_1927,0.0133971,0.000147451,0.000887188,0.0130751,0.00152106,0.997846,0.000239229,6.07503e-05,0.00633676,0.00277803,0.000748611,0.00209988,0.999688,0.00406103,0.0013827,0.000252538,0.00475384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_35397,0.00386908,7.82025e-05,0.000336611,0.00164642,0.000210428,0.998623,0.000163584,3.75348e-05,0.00161569,0.0014916,0.000419683,0.00100854,0.999714,0.00267225,0.000299963,9.46081e-05,0.00556375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_33980,0.00486923,0.000100139,0.000465972,0.00160292,0.000304096,0.999146,0.000193751,5.35773e-05,0.00212547,0.00162915,0.000362201,0.000678636,0.999625,0.00294232,0.000332012,0.000120481,0.00559533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_15778,0.0119461,3.90222e-05,0.000605516,0.000465789,2.44469e-05,0.67207,0.00122771,3.04125e-05,0.00447945,0.00197119,0.354453,0.00381203,0.996975,0.00557797,0.000122501,0.000115287,0.0144833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_17167,0.966492,0.000259683,0.0112025,0.000350465,0.000201305,0.636622,0.000578341,0.00153031,0.207005,0.241171,0.247446,0.0305095,0.989492,0.779912,0.000887845,0.00454285,0.0922452,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_1270,0.0170541,9.79921e-05,0.00747236,8.7535e-05,2.41494e-05,0.837501,0.0429262,0.000112824,0.00252619,0.00802748,0.133037,0.00225981,0.628533,0.0159772,5.38267e-05,0.000152112,0.479593,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_13689,0.911741,0.000362402,0.0217261,0.000531152,0.00601787,0.00527453,0.000156176,0.00279476,0.254139,0.0485963,0.00202843,0.996261,0.997285,0.187116,0.00088594,0.0198703,0.0681975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_3396,0.00675965,0.000341084,0.000801848,0.102088,0.00566727,0.997559,0.000255342,5.85038e-05,0.00339119,0.00263153,0.000800405,0.00149892,0.999719,0.00423789,0.00797521,0.0001651,0.00226285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_14552,0.0099249,0.000108968,0.000792432,0.0128219,0.00065138,0.993162,0.000419554,3.45307e-05,0.00388935,0.00227751,0.00331914,0.00195321,0.99933,0.00235004,0.000594065,0.000148759,0.0028709,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_32608,0.0105764,1.60828e-05,0.000328617,0.00029363,7.67243e-06,0.379399,0.00118192,1.71575e-05,0.00359628,0.00198015,0.688081,0.00221694,0.996723,0.00870603,0.000121596,6.20301e-05,0.0207711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_25108,0.0345069,6.99514e-05,0.00158594,0.00217577,0.000221054,0.88084,0.000657787,5.89644e-05,0.0169297,0.00438523,0.145013,0.00631759,0.998755,0.00858064,0.000527103,0.000424343,0.0180876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_19568,0.294246,2.86806e-05,0.000464288,2.71938e-05,1.27402e-06,0.0160393,0.00980685,2.23689e-05,0.0704152,0.00761757,0.942211,0.00427292,0.975793,0.0461706,2.79691e-05,5.57179e-05,0.969015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
train_14324,0.286698,0.00212936,0.0171335,0.00370556,0.00140587,0.993298,0.000165668,0.00108629,0.208103,0.10745,0.00605666,0.00354288,0.999334,0.547032,0.0682514,0.00812924,0.715085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_15193,0.0122315,1.27619e-05,9.55242e-05,0.000292898,5.45109e-05,3.74306e-05,3.98568e-05,5.10434e-06,0.014614,0.00127363,1.76434e-05,0.999906,0.99995,0.00485588,0.000192875,0.000475139,0.0436428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_686,0.00442107,7.02257e-05,0.000452326,0.000562745,9.27944e-05,0.99871,0.000149649,4.4138e-05,0.00198571,0.00184498,0.000540496,0.000561006,0.999593,0.00529943,0.000247414,0.000120495,0.0191104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_36196,0.00562066,0.000152279,0.000584023,0.0118331,0.000721161,0.998698,0.000183466,3.91277e-05,0.00226191,0.00180493,0.000552298,0.000771833,0.999687,0.00660341,0.00172589,0.000125592,0.0112514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_34493,0.0202902,0.000114567,0.000787569,0.000201044,3.16501e-05,0.00682883,0.0514316,4.9116e-05,0.00332102,0.00285569,0.010782,0.874116,0.957313,0.00761212,6.812e-05,0.000122348,0.014773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_28964,0.0522729,0.000682167,0.00462029,0.0205509,0.00849262,0.995238,0.000384568,0.00020085,0.0330181,0.00808086,0.00112605,0.0053472,0.999187,0.0360021,0.0184468,0.00132006,0.0571044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_38918,0.0103356,3.73609e-05,0.00051892,0.00184164,4.96093e-05,0.872699,0.000515337,2.91638e-05,0.0040339,0.00247767,0.155676,0.00321287,0.998966,0.00651659,0.000368702,0.000129557,0.0102779,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_1263,0.601187,0.000221531,0.0158728,0.00678797,0.0124965,0.991188,5.77654e-05,3.89387e-05,0.866131,0.0346707,0.00587504,0.00388387,0.999908,0.0113674,0.00433038,0.0693991,0.018315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_3160,0.973472,2.12172e-05,0.00219601,3.79606e-05,5.20188e-06,0.97727,2.74846e-06,0.000551129,0.343834,0.580255,0.00228275,0.0104315,0.998885,0.991075,0.00121845,0.00676114,0.288728,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_10646,0.775749,0.000475405,0.0161777,0.000248588,0.000247414,0.0152589,0.0347753,0.000964253,0.135443,0.0396362,0.448421,0.685764,0.94699,0.147688,0.000590537,0.00169183,0.213327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_10739,0.0168337,0.000183905,0.00097249,0.0118619,0.000859221,0.952306,0.000570918,6.85688e-05,0.00749498,0.00386487,0.00759865,0.0287575,0.999262,0.00610723,0.00143498,0.000261879,0.00671087,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_21428,0.00350792,6.20242e-05,0.000317279,0.000831228,0.000113142,0.998517,0.000168263,4.18079e-05,0.00142423,0.00150398,0.000851573,0.000622674,0.999678,0.00268747,0.000193846,9.42057e-05,0.00602986,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_3868,0.00636897,0.000119381,0.000451333,0.0120449,0.000717895,0.998354,9.68387e-05,3.94489e-05,0.00290078,0.00220425,0.000328254,0.00128999,0.999838,0.00956848,0.00250408,0.000116022,0.0122724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_39301,0.273173,0.000273067,0.0148575,2.74231e-05,2.73895e-06,0.99142,4.57722e-05,0.00028439,0.109023,0.218814,0.003303,0.00350842,0.998519,0.155941,0.000100826,0.00127086,0.995082,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_29750,0.503648,0.000908193,0.00472001,0.00228619,0.00649148,0.000416228,7.4714e-05,0.000843143,0.253403,0.0159181,0.000519591,0.999599,0.999466,0.0670059,0.00211497,0.0169367,0.165136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_16216,0.700003,0.00302403,0.0962376,0.00222038,0.00662638,0.987647,0.000741501,0.00821654,0.163536,0.164951,0.00728718,0.00611612,0.988826,0.519346,0.0110313,0.0116235,0.216318,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_6238,0.00759715,1.4123e-05,0.000165497,0.000189193,3.44251e-06,0.12269,0.00166855,1.01275e-05,0.00322481,0.00169043,0.882596,0.00314376,0.996865,0.00602712,7.30569e-05,3.41963e-05,0.0144161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_31872,0.00687079,0.000123651,0.000674896,0.00379163,0.000503839,0.998239,0.000243273,5.49331e-05,0.00249718,0.00202185,0.000581995,0.00138847,0.999574,0.00454711,0.000660757,0.000148032,0.00851276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_4784,0.00272349,6.30912e-05,0.000243178,0.00112118,0.00011586,0.999036,0.000112843,3.02765e-05,0.00118346,0.00141327,0.000324545,0.000551247,0.999778,0.0031017,0.000273632,7.7907e-05,0.00723969,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_10284,0.414065,0.00157185,0.0262194,0.0113366,0.0114621,0.994175,0.000225236,0.000400893,0.541723,0.0285077,0.00373793,0.00328276,0.999268,0.0376939,0.0111515,0.0164178,0.124903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_23586,0.00334155,3.33049e-05,0.000137544,2.72708e-05,2.03359e-06,0.00803901,0.346217,1.12084e-05,0.000991562,0.000797042,0.659357,0.00110455,0.605829,0.00337814,1.73128e-05,1.77533e-05,0.0178161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_15658,0.00923408,8.8623e-05,0.000993144,0.00145845,0.000184135,0.989464,0.000401305,5.27885e-05,0.00345642,0.0022491,0.00474585,0.00255264,0.999068,0.00663361,0.000337419,0.000179415,0.0209307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_39084,0.116761,0.000594558,0.0111493,0.000139508,1.06689e-06,0.899253,0.000107853,0.00254686,0.00843301,0.996174,0.0299689,0.00662579,0.81657,0.998085,0.000948612,1.77791e-05,0.0940477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
train_26039,0.0423627,0.0103481,0.00858244,0.0771438,0.0132372,0.997805,0.000147315,0.00118225,0.0406152,0.0233889,0.00115767,0.00126275,0.999489,0.307023,0.350489,0.00192298,0.307817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_33573,0.135004,0.000725273,0.0105669,0.00985043,0.00500976,0.993495,0.000440689,0.000536625,0.0748771,0.0128599,0.00203104,0.00368344,0.99853,0.0949996,0.0139918,0.00228987,0.171964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_1855,0.0108037,0.00022492,0.00122333,0.0116153,0.00132555,0.997221,0.000361743,6.63121e-05,0.00306031,0.00249998,0.000753448,0.00143932,0.999266,0.00708248,0.00152522,0.000158464,0.0117347,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_22772,0.0166899,0.000199255,0.00188747,0.00164811,0.000430932,0.99743,0.000399178,0.00011596,0.00505128,0.00350817,0.000914968,0.00152121,0.998824,0.0157152,0.000729727,0.000321193,0.0609344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_29326,0.331532,0.000658441,0.0145628,0.00286055,0.00245202,0.989437,0.00042259,0.000510065,0.220676,0.0205375,0.00362921,0.00553973,0.998502,0.0753903,0.00364359,0.00556183,0.378939,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_11978,0.488967,0.00059802,0.0192062,0.00135192,0.0068429,0.0316198,0.0155566,0.00169736,0.210604,0.0357777,0.0109135,0.901332,0.981458,0.0856719,0.00331722,0.0103966,0.133745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_205,0.948549,3.4489e-05,0.0347646,0.000332683,0.000325064,0.92014,0.000190445,0.00014071,0.237259,0.0477312,0.0855141,0.0047699,0.996454,0.109076,9.47087e-05,0.0109467,0.0271449,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_34663,0.735391,0.00858713,0.04084,0.0166268,0.0255868,0.992383,4.67821e-05,0.000316901,0.852255,0.367944,0.00370343,0.00529491,0.999864,0.084659,0.0266709,0.0958671,0.0301994,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_31032,0.00603432,6.9839e-05,0.000496639,0.00100501,0.000170043,0.998244,0.000217477,5.08219e-05,0.0023637,0.00189882,0.00110921,0.000831146,0.999579,0.00382831,0.000259135,0.000152085,0.0106184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
