image_name,tags
test_1923,clear primary
file_17757,clear primary
test_4004,agriculture clear primary road water
file_2051,agriculture clear primary road water
file_15446,partly_cloudy primary
test_31501,agriculture clear cultivation primary
test_3193,clear primary
file_17690,clear habitation primary road
test_20957,agriculture clear cultivation primary
file_301,clear haze primary
file_9941,agriculture clear cultivation habitation haze primary road water
file_5356,agriculture clear cultivation habitation primary road water
file_13705,partly_cloudy primary
file_6149,cloudy
test_16500,agriculture clear cultivation habitation primary road
test_11271,partly_cloudy primary
test_3286,clear primary
file_17210,clear primary
test_25713,agriculture clear habitation primary road water
test_35643,clear primary
test_17197,partly_cloudy primary
test_26159,agriculture clear haze primary road water
file_16739,clear partly_cloudy primary
test_20373,agriculture clear cultivation habitation primary road water
test_36389,partly_cloudy primary
file_18139,clear primary
file_9159,cloudy primary
test_4974,clear partly_cloudy primary
test_16125,clear primary
test_12573,clear primary
test_18787,agriculture clear primary road
test_26601,agriculture cultivation partly_cloudy primary road
file_2944,agriculture clear cultivation habitation primary road
file_4504,agriculture clear cultivation primary
test_8489,cloudy
test_39859,clear primary
test_3978,agriculture cultivation partly_cloudy primary road
file_11589,clear primary
test_34826,partly_cloudy primary
test_19658,clear primary
test_6010,clear partly_cloudy primary
file_13046,partly_cloudy primary
file_11459,agriculture clear cultivation habitation primary road
file_16485,agriculture cultivation partly_cloudy primary water
test_1180,partly_cloudy primary
test_7105,agriculture cultivation haze primary
test_35443,clear primary
test_17314,cloudy
file_19312,clear primary
test_11183,agriculture clear cultivation primary road water
file_6701,agriculture cultivation partly_cloudy primary
test_30425,cloudy haze primary water
test_34874,partly_cloudy primary
file_18590,clear primary
file_10101,clear haze primary
file_16907,agriculture clear cultivation partly_cloudy primary road
test_7270,partly_cloudy primary
file_11612,agriculture clear cultivation habitation primary road
test_38099,clear primary
file_9546,clear primary
test_15098,agriculture clear cultivation habitation primary road
test_2268,clear primary
file_4790,agriculture cultivation partly_cloudy primary
test_38646,haze primary
file_15914,clear primary
test_10051,agriculture clear primary water
test_31218,cloudy
file_13077,clear primary
test_15278,agriculture clear cultivation primary road
file_11842,agriculture clear habitation partly_cloudy primary road
file_7979,clear primary
test_10143,agriculture clear cultivation habitation primary road water
test_17239,agriculture clear cultivation habitation primary road
file_12115,agriculture clear primary road water
file_17276,clear primary
test_15301,agriculture clear cultivation habitation primary
test_8512,clear primary
file_6207,agriculture clear cultivation primary
file_1736,agriculture clear haze primary water
file_12529,partly_cloudy primary
test_25957,agriculture clear cultivation primary
test_8925,clear primary
test_3718,agriculture artisinal_mine habitation partly_cloudy primary road water
file_15103,agriculture bare_ground clear habitation primary road
file_9352,partly_cloudy primary
test_15268,agriculture haze partly_cloudy primary water
test_20526,agriculture clear cultivation primary
test_380,clear haze primary
file_13762,clear primary
test_18995,clear primary
file_154,clear cloudy water
file_11132,haze primary
file_5864,agriculture clear primary road water
test_26748,clear primary
file_2367,agriculture clear cultivation primary
test_28637,agriculture clear cultivation primary road water
file_20355,agriculture cultivation partly_cloudy primary road
test_28396,agriculture cultivation partly_cloudy primary
file_15868,clear haze primary
test_5373,clear primary
test_33777,agriculture clear cultivation habitation haze primary
test_15417,clear primary
test_3891,haze primary
test_12424,agriculture clear cultivation primary
test_33998,agriculture clear cultivation habitation primary road water
test_39007,partly_cloudy primary
file_3887,agriculture clear cultivation habitation primary road
file_10271,agriculture cultivation haze partly_cloudy primary
test_39589,blooming clear primary
test_17991,agriculture artisinal_mine clear habitation primary road water
test_6796,clear primary
test_10905,clear primary
file_9709,agriculture clear cultivation primary road
file_10194,clear primary
test_11745,partly_cloudy primary
test_24310,clear primary
test_27913,agriculture clear cultivation habitation primary road water
test_29113,clear primary
test_38317,partly_cloudy primary
test_13501,clear primary
test_35034,clear habitation primary road water
test_28053,partly_cloudy primary
test_6513,agriculture clear cultivation partly_cloudy primary road water
test_29734,agriculture clear cultivation habitation primary road water
file_17617,agriculture clear primary water
file_6891,clear primary
test_2060,clear primary
test_30848,agriculture clear cultivation primary road
file_13034,cloudy partly_cloudy primary
file_7951,agriculture clear cultivation habitation primary road water
file_16040,agriculture cultivation partly_cloudy primary road
test_8134,agriculture clear cultivation primary
file_2134,clear primary water
test_29099,partly_cloudy primary
test_8656,agriculture clear cultivation habitation primary
test_22962,partly_cloudy primary
file_2177,clear primary
file_10366,clear partly_cloudy primary
test_20617,partly_cloudy primary
test_35891,partly_cloudy primary
file_19758,clear primary
test_26294,agriculture clear cultivation partly_cloudy primary road
test_19256,agriculture habitation partly_cloudy primary road
test_7302,cloudy partly_cloudy primary
test_4377,cloudy
test_26132,clear primary
test_29901,partly_cloudy primary
file_14789,agriculture clear cultivation habitation primary road water
file_16217,agriculture clear cultivation habitation primary road
test_14628,agriculture clear cultivation habitation primary road water
test_29342,clear primary
file_17161,agriculture clear primary road water
test_25437,partly_cloudy primary water
test_29814,clear primary
file_5616,partly_cloudy primary
test_7231,clear primary
file_3685,clear primary
test_2138,partly_cloudy primary
file_12952,clear haze primary
test_18719,artisinal_mine clear primary water
test_35834,clear primary
test_19147,agriculture clear cultivation primary
test_33853,clear primary road selective_logging water
file_337,agriculture clear cultivation habitation partly_cloudy primary road
file_9231,agriculture clear primary water
test_30537,clear primary
test_8475,agriculture clear cultivation habitation primary road
file_3794,clear primary
test_14430,partly_cloudy primary water
test_13162,clear primary
test_26207,agriculture partly_cloudy primary water
test_11425,agriculture clear cultivation partly_cloudy primary road
test_40106,agriculture clear primary water
test_25762,agriculture clear cultivation habitation primary road
file_4832,agriculture partly_cloudy primary water
test_12753,agriculture cultivation haze primary road water
test_40542,cloudy
file_18257,agriculture clear cultivation haze primary
test_21282,clear primary
test_25739,clear primary
file_15022,agriculture cultivation partly_cloudy primary road
test_32446,agriculture cloudy partly_cloudy primary road water
test_5259,agriculture partly_cloudy primary water
test_6819,clear primary
test_21723,agriculture bare_ground clear primary road
test_35306,clear haze primary
file_15801,clear primary water
file_8881,clear primary
file_18854,clear primary
test_26471,agriculture bare_ground clear habitation primary road
file_14466,cloudy
file_14367,agriculture clear cultivation primary
test_29246,agriculture clear habitation primary road water
test_25928,clear primary
file_35,agriculture clear cultivation habitation primary road
test_32120,agriculture cultivation habitation partly_cloudy primary road water
test_28882,partly_cloudy primary
test_29551,partly_cloudy primary
test_21312,agriculture clear haze primary road
test_24420,agriculture clear cultivation habitation primary road water
test_34751,clear primary
test_18554,clear primary
file_9522,cloudy haze primary
file_13581,agriculture clear primary road water
file_3293,agriculture clear cultivation primary
test_31950,agriculture clear habitation primary water
test_28263,clear primary road water
test_6355,clear primary
test_22952,agriculture partly_cloudy primary water
test_28933,clear haze primary
test_504,clear primary
test_10728,agriculture bare_ground clear habitation primary road
test_24090,clear primary
test_23369,partly_cloudy primary
file_17515,clear primary
test_391,agriculture clear cultivation primary
test_19706,agriculture cultivation habitation partly_cloudy primary road
test_22464,agriculture clear cultivation primary
test_33376,cloudy
file_13609,agriculture clear cultivation primary
test_12345,agriculture clear cultivation primary road water
test_6066,clear primary
test_39947,agriculture partly_cloudy primary water
file_14289,clear haze primary
test_2158,clear partly_cloudy primary
test_16175,clear primary
file_7646,clear partly_cloudy primary
file_19540,partly_cloudy primary
test_23995,clear primary
test_22041,clear primary
test_23564,clear primary
file_15865,clear primary road water
test_11958,agriculture partly_cloudy primary road
file_13092,agriculture cultivation partly_cloudy primary
test_772,clear primary
test_17454,partly_cloudy primary
test_32137,clear primary road water
test_12299,clear primary
file_2583,clear primary
test_15796,agriculture clear habitation primary road water
file_10931,agriculture bare_ground clear primary road
file_16060,clear cloudy water
file_19224,clear primary
file_9114,clear haze primary
file_8357,agriculture clear haze primary road water
test_22580,clear primary road water
file_15159,clear primary
test_7071,agriculture clear cultivation primary water
test_26671,clear cloudy water
test_4544,agriculture clear cultivation habitation primary road
file_7092,agriculture clear cultivation habitation primary road water
file_18495,clear primary
test_13860,clear primary
test_29410,clear partly_cloudy primary
file_16019,agriculture cultivation partly_cloudy primary
test_22870,cloudy primary
file_16442,agriculture clear cultivation habitation primary road
test_20824,agriculture clear primary
test_7219,agriculture clear primary road water
test_34758,clear primary
test_36539,clear primary
test_6221,clear primary
test_1006,agriculture clear habitation haze primary road water
test_37805,agriculture habitation partly_cloudy primary road
test_32598,cloudy
file_16468,clear primary
file_15708,agriculture bare_ground clear primary road
test_34433,agriculture artisinal_mine clear cultivation habitation primary water
test_5344,agriculture partly_cloudy primary road water
test_29947,agriculture cultivation habitation partly_cloudy primary road
file_6354,agriculture clear cultivation habitation primary road water
test_20722,agriculture clear cultivation primary
test_11165,clear primary
test_5389,clear cloudy primary water
file_7561,clear primary
test_24984,clear primary
file_11596,agriculture clear primary road water
test_36363,agriculture partly_cloudy primary water
test_14120,clear primary
file_9165,agriculture clear cultivation habitation primary
file_11661,cloudy haze primary
test_32751,clear primary
test_34429,clear primary
test_36414,partly_cloudy primary
test_29073,agriculture cultivation habitation partly_cloudy primary road water
test_17778,agriculture clear primary water
test_29437,clear primary
file_18480,clear primary
test_37034,blooming clear primary
test_5518,agriculture clear partly_cloudy primary water
test_31654,clear primary
test_23812,clear primary
test_21276,clear primary
file_7095,clear primary
test_26212,clear primary
file_350,clear primary
test_35766,partly_cloudy primary
test_38663,clear primary
test_6342,agriculture clear cultivation primary
test_13935,clear primary
test_16153,clear primary road water
test_25012,agriculture cultivation habitation partly_cloudy primary road
test_2203,clear primary road water
test_36230,agriculture clear cultivation habitation primary road water
test_17546,clear primary
test_34230,agriculture clear cultivation primary
file_919,clear primary
test_14666,clear primary
test_26178,agriculture artisinal_mine clear habitation primary road water
file_17120,clear primary
test_5695,agriculture clear primary water
test_2660,agriculture clear cultivation habitation primary road water
file_10992,clear primary
test_25272,agriculture partly_cloudy primary road water
test_10725,clear primary
file_3321,clear primary
test_39014,clear primary
test_2245,agriculture clear habitation partly_cloudy primary road water
file_6108,agriculture clear habitation partly_cloudy primary road water
test_10379,clear primary
test_19504,partly_cloudy primary water
test_29471,agriculture clear habitation primary road water
test_12268,agriculture clear cultivation habitation partly_cloudy primary road water
test_19692,agriculture cloudy haze primary water
file_9334,agriculture clear cultivation primary
test_37076,agriculture clear cultivation habitation primary road water
file_20254,agriculture habitation partly_cloudy primary road water
file_4096,partly_cloudy primary
file_14701,clear primary
test_19405,cloudy haze primary
file_16184,agriculture partly_cloudy primary road water
test_24547,clear primary water
file_12555,partly_cloudy primary
test_40517,agriculture clear cultivation primary
test_3738,clear primary
file_12908,agriculture bare_ground clear primary road
test_22157,agriculture partly_cloudy primary road
test_1781,agriculture partly_cloudy primary road water
test_34184,agriculture clear primary road water
test_24280,agriculture clear haze primary road water
file_8612,agriculture clear habitation primary road water
file_8108,agriculture clear cultivation primary
test_38148,agriculture partly_cloudy primary
test_19517,agriculture clear cultivation primary
test_32248,agriculture clear cultivation primary
test_3142,clear primary
test_15121,clear cloudy primary water
file_13384,clear primary
file_676,clear primary
test_38793,clear partly_cloudy primary
test_2643,partly_cloudy primary
file_17448,clear primary
test_19488,clear primary
test_22751,cloudy primary
test_9315,agriculture clear cultivation habitation primary road water
test_15345,clear primary
file_13302,clear primary
test_2792,agriculture clear haze primary road water
file_11306,agriculture clear cultivation primary
file_904,agriculture clear cultivation primary
test_20705,haze primary
test_9023,haze primary
test_29198,clear primary
file_14603,clear primary
test_4142,clear primary
test_2878,clear primary
test_2141,agriculture partly_cloudy primary water
test_9824,clear primary
file_5174,agriculture clear habitation partly_cloudy primary road
file_12411,clear primary
test_11634,clear haze primary
file_8445,agriculture clear cultivation primary
test_29891,agriculture clear haze primary road water
test_40240,clear primary
test_7149,cloudy haze primary
test_34740,agriculture clear cultivation primary
test_27236,clear primary
test_22503,clear primary
file_19252,agriculture clear cultivation primary
file_15024,clear primary
file_14761,agriculture clear habitation primary road water
test_27784,cloudy haze primary
test_40441,agriculture clear cultivation primary water
test_23274,clear primary
test_14750,clear primary
test_27553,agriculture partly_cloudy primary road
file_10301,agriculture cultivation partly_cloudy primary road
test_12374,partly_cloudy primary
test_11286,clear primary
test_20130,clear haze primary
file_2485,agriculture bare_ground habitation partly_cloudy primary road water
test_22548,partly_cloudy primary
test_17107,agriculture clear cultivation habitation primary road water
file_5446,agriculture cultivation partly_cloudy primary water
file_3610,agriculture partly_cloudy primary road
file_5538,clear primary
file_4928,agriculture clear primary
file_3079,cloudy
file_4608,clear habitation primary road
test_31257,agriculture clear cultivation habitation primary road
test_19401,partly_cloudy primary
test_1818,agriculture partly_cloudy primary road
file_11561,partly_cloudy primary
test_7783,partly_cloudy primary
test_24619,clear primary
file_18681,clear primary
file_2660,clear primary
file_6220,clear primary
test_11013,partly_cloudy primary
test_303,partly_cloudy primary
test_10355,cloudy haze partly_cloudy primary road water
test_37204,agriculture clear cultivation habitation primary road
test_37926,agriculture clear cultivation habitation primary road water
file_19071,cloudy
file_5008,agriculture clear cultivation primary
file_14387,agriculture clear habitation primary road water
test_37796,agriculture clear cultivation habitation primary road
file_12310,agriculture clear habitation primary road water
file_11467,cloudy partly_cloudy primary
test_6958,agriculture clear cultivation habitation primary road water
file_4205,clear primary
file_833,clear primary
test_3964,cloudy partly_cloudy primary
test_23023,agriculture partly_cloudy primary road
test_16721,clear haze primary
test_10464,agriculture cultivation partly_cloudy primary road
test_12410,agriculture partly_cloudy primary
test_16099,agriculture clear cultivation habitation primary road water
file_19918,agriculture cultivation partly_cloudy primary
test_8564,partly_cloudy primary
file_15723,clear primary
test_7714,clear primary
test_11773,clear primary
file_10235,clear haze primary water
file_11001,clear primary
test_31133,clear primary
test_31661,clear primary
file_17743,partly_cloudy primary
test_702,clear primary
test_761,agriculture clear cultivation habitation primary road
test_13593,clear partly_cloudy primary
test_1025,agriculture clear haze primary water
test_25496,agriculture haze primary water
test_21043,clear primary
file_16110,partly_cloudy primary water
test_23003,agriculture bare_ground clear habitation primary road
file_12308,clear primary
test_32224,agriculture bare_ground clear primary road water
file_17569,agriculture clear primary road water
test_35140,clear primary
file_815,agriculture clear cultivation primary water
test_39880,clear primary
test_37256,agriculture clear cloudy primary water
test_22446,clear partly_cloudy primary
test_35372,clear primary
test_25968,clear primary
file_16830,agriculture clear primary road water
test_18394,agriculture haze primary water
test_20511,agriculture clear cultivation primary
test_14272,agriculture artisinal_mine bare_ground clear cultivation habitation primary road water
test_10742,clear primary
test_23860,clear primary
test_27853,clear primary
test_32463,haze primary
file_11095,clear primary
test_22107,clear primary
test_35941,agriculture bare_ground clear primary water
test_8081,agriculture clear haze primary road water
test_40618,clear primary
test_8770,agriculture clear primary water
test_3035,clear primary
test_25773,clear primary
test_6257,clear primary
test_16016,clear primary
file_19911,clear primary
file_19113,agriculture clear cultivation habitation primary road
test_21981,clear primary
file_9785,clear primary
test_31430,partly_cloudy primary
file_4760,clear primary
file_8681,agriculture clear cultivation habitation primary road water
file_15815,partly_cloudy primary
test_13080,agriculture clear habitation primary road water
test_18228,agriculture bare_ground clear primary road water
test_2951,clear primary
test_1784,clear primary
file_16527,clear primary
file_14569,artisinal_mine bare_ground clear primary road water
file_9230,agriculture clear cultivation habitation primary road
test_2176,agriculture clear cultivation habitation primary road
test_35395,agriculture clear haze primary water
test_33871,clear primary
test_32708,clear primary
test_18984,clear primary
test_5671,partly_cloudy primary
test_13677,agriculture clear cultivation habitation primary
test_6904,agriculture clear cultivation habitation primary road water
test_24246,clear primary
test_1423,agriculture clear primary road water
test_29604,clear primary
file_6692,clear primary
test_32066,clear primary
test_26153,clear primary
test_36236,clear primary
test_23226,clear primary
test_27521,partly_cloudy primary
file_16127,agriculture clear cultivation habitation primary road
test_32202,cloudy haze partly_cloudy primary
test_33710,agriculture clear primary water
test_35660,clear primary
test_15166,clear primary
test_24814,clear primary road water
test_36581,agriculture clear primary road
test_17792,agriculture clear cultivation primary
test_23121,agriculture clear cultivation partly_cloudy primary
test_12754,partly_cloudy primary
test_2997,agriculture clear cultivation habitation primary road water
file_9263,clear primary
file_4683,clear primary
file_13975,clear primary
test_20750,agriculture clear cultivation primary
test_34085,cloudy
test_31348,clear partly_cloudy primary
test_20642,clear partly_cloudy primary
file_18631,agriculture clear cultivation habitation primary road
test_7595,clear primary
test_8317,clear primary
test_38854,clear primary water
test_37106,clear primary
test_29030,agriculture artisinal_mine clear cultivation primary road water
test_32738,clear primary road water
test_3144,agriculture clear cultivation primary
test_7656,clear primary
test_23523,agriculture clear cultivation habitation primary road water
test_27483,agriculture clear cultivation habitation primary road
test_19097,clear primary
test_26365,agriculture cultivation partly_cloudy primary road water
test_13422,clear primary
file_16565,agriculture cultivation partly_cloudy primary road
test_38476,agriculture clear cultivation primary
test_17526,agriculture clear cultivation habitation primary road water
file_5882,agriculture cloudy haze partly_cloudy primary water
test_38459,clear cloudy water
test_6488,agriculture partly_cloudy primary water
test_29511,agriculture clear cultivation primary
test_29774,clear primary
test_8198,blooming clear primary
test_33080,agriculture clear cultivation primary road
test_3700,clear primary
test_22261,agriculture clear primary road
test_39849,agriculture clear haze primary
test_33964,clear primary
file_1075,partly_cloudy primary
test_1619,agriculture artisinal_mine clear habitation primary road water
test_1905,clear primary
file_15362,partly_cloudy primary
file_1572,clear primary
test_3078,agriculture clear cultivation habitation primary road water
file_13107,agriculture artisinal_mine clear primary road water
file_14963,cloudy haze primary
test_3253,clear primary
test_31347,agriculture clear primary water
file_19637,clear primary
file_12236,clear partly_cloudy primary
test_15511,clear primary road water
file_11653,clear primary
test_29978,agriculture bare_ground clear primary road
file_14335,partly_cloudy primary
test_30391,agriculture clear cultivation habitation primary road water
test_26552,agriculture clear cultivation habitation primary road water
file_12787,partly_cloudy primary
test_20133,clear primary
file_19998,agriculture cultivation partly_cloudy primary water
file_14161,clear primary
file_11837,agriculture clear primary water
test_23044,agriculture clear habitation primary road
test_2185,agriculture clear habitation primary road
file_11332,agriculture partly_cloudy primary road water
test_23250,clear primary
test_30123,agriculture clear habitation haze primary road
test_4983,clear primary
test_37720,clear primary
test_36945,clear primary
test_26580,agriculture clear cultivation habitation primary road
test_4012,clear primary
test_18196,clear primary
test_28838,agriculture clear cultivation primary
file_18595,clear primary
test_30873,agriculture clear cultivation primary
test_16790,agriculture clear habitation haze primary road water
test_25761,partly_cloudy primary
test_12602,agriculture cloudy partly_cloudy primary water
