image_name,agriculture_pred,artisinal_mine_pred,bare_ground_pred,blooming_pred,blow_down_pred,clear_pred,cloudy_pred,conventional_mine_pred,cultivation_pred,habitation_pred,haze_pred,partly_cloudy_pred,primary_pred,road_pred,selective_logging_pred,slash_burn_pred,water_pred,agriculture_true,artisinal_mine_true,bare_ground_true,blooming_true,blow_down_true,clear_true,cloudy_true,conventional_mine_true,cultivation_true,habitation_true,haze_true,partly_cloudy_true,primary_true,road_true,selective_logging_true,slash_burn_true,water_true
train_24546,0.915429,0.000357492,0.0189627,0.00140727,0.000139002,0.983055,0.000280166,0.00141134,0.212052,0.116189,0.0692064,0.000974069,0.995163,0.464452,0.00116226,0.003783,0.208769,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_16867,0.0356218,4.32868e-06,8.43462e-05,6.44169e-06,1.2095e-06,0.00443667,0.566736,1.06944e-05,0.00354635,0.00286629,0.194661,0.222127,0.371357,0.025703,8.96262e-06,4.49567e-05,0.0737383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_21556,0.000504842,1.29619e-05,7.7071e-05,0.00589153,0.000183663,0.999961,8.4107e-07,1.54949e-06,0.000170516,0.000370743,1.6186e-05,8.01622e-06,0.999995,0.00161549,0.00108488,3.44877e-06,0.00601741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_4418,0.00272853,5.74451e-06,5.47111e-05,0.00386455,0.000903557,0.99995,1.51329e-06,4.09442e-07,0.00054809,0.00124441,1.11934e-05,6.96212e-05,0.999992,0.00119486,0.00022553,1.25532e-06,0.00392238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_8551,0.011012,4.56986e-06,1.64591e-05,1.98011e-05,7.71057e-06,0.00284746,0.00361686,1.52599e-05,0.00203131,0.000436472,0.256148,0.832704,0.995601,0.00619604,1.7559e-05,3.14327e-06,0.0203288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_30982,0.0198257,0.00018623,0.00262301,0.0292977,0.000633305,0.999232,7.13729e-05,0.000281184,0.00398042,0.0058449,0.0003494,0.000815483,0.999351,0.143019,0.0280301,5.86627e-05,0.18565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_28313,0.00123473,3.65938e-05,0.000126948,0.00373043,6.04783e-05,0.999845,1.53115e-05,3.46587e-06,0.000367949,0.00045982,5.18852e-05,2.69511e-05,0.999953,0.00169765,0.000682184,7.30496e-06,0.0100181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_9539,0.00228678,2.3841e-05,0.000133359,0.00239985,4.48374e-05,0.999758,8.0278e-06,6.29102e-06,0.000568383,0.000808806,0.000131977,0.000255855,0.999962,0.00231841,0.000411234,5.97252e-06,0.00714852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_28029,0.00197404,6.0326e-06,5.09809e-05,3.87765e-06,2.08331e-06,0.0509177,0.00429502,7.68836e-06,0.00128629,0.00052645,0.908219,0.00014485,0.996615,0.00392116,7.49015e-06,6.7572e-06,0.0119498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_7825,0.00361633,1.44993e-05,0.000364709,0.00727011,0.000107706,0.999728,8.78213e-06,4.26593e-06,0.00142434,0.00173133,0.000140033,0.000140909,0.999946,0.00396867,0.000786069,1.08048e-05,0.00577005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_38136,0.100718,0.000193955,0.0167253,0.0255719,0.00901396,0.979134,0.000319802,0.000154532,0.0862758,0.00652418,0.00687644,0.00667463,0.9985,0.0702047,0.0486702,0.00414874,0.128133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5587,0.00928811,5.47119e-05,0.000232358,0.00489235,0.00053081,0.999578,1.36465e-05,7.29333e-06,0.00196968,0.00143157,0.000168867,0.000465255,0.999941,0.00352223,0.000648671,1.31039e-05,0.0116984,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_8957,0.676458,0.000168569,0.00515088,0.00118964,0.00134177,0.00426213,0.000130624,0.000335676,0.244731,0.122644,0.000768986,0.995404,0.999063,0.511601,0.0143442,0.005159,0.160536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_29087,0.898217,0.00200377,0.0240811,0.00138571,0.000195022,0.982676,0.000531197,0.000435903,0.193891,0.279079,0.0236155,0.00215108,0.993103,0.659924,0.00226389,0.00914679,0.248025,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_11476,0.017981,5.76446e-05,0.000992396,0.122677,0.00167083,0.992749,1.1392e-05,6.51513e-05,0.00942523,0.00326651,0.00224496,0.00565436,0.999908,0.0536614,0.022075,0.000164767,0.0747151,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_26111,0.949695,0.000424111,0.0309188,0.0018596,0.00981775,0.983368,4.46186e-05,0.0010854,0.269076,0.298569,0.00272062,0.00699979,0.99117,0.552546,0.00571797,0.0247404,0.0759849,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_18629,0.0104029,5.42518e-05,0.000278924,0.00567573,0.000259624,0.99947,2.17989e-05,1.2597e-05,0.00304482,0.00173644,0.000231915,0.000650373,0.999931,0.00448815,0.000787419,2.2278e-05,0.0124421,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_20721,0.989947,6.8387e-06,0.00330025,2.48817e-05,6.46771e-07,0.966437,8.46114e-05,0.000661826,0.0806892,0.303046,0.0684294,0.00304275,0.963208,0.986253,0.000146203,0.000197036,0.0682883,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_6840,0.00207733,6.87796e-06,5.04776e-05,3.97205e-06,1.51538e-06,0.0418123,0.00362591,3.90469e-06,0.000683004,0.000618207,0.931618,0.00070345,0.996852,0.0022968,6.95155e-06,4.62783e-06,0.0129187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_29675,0.174641,0.000114737,0.00738621,0.00528601,0.00210958,0.992765,0.00119099,0.000393436,0.112444,0.0118244,0.00386119,0.00471126,0.996938,0.119827,0.0111327,0.00220309,0.466768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_39221,0.978791,0.000158514,0.00824041,0.000537049,0.00104004,0.999023,3.23014e-06,0.000516611,0.2889,0.376205,0.000564629,0.000126542,0.99925,0.770692,0.00135995,0.0299809,0.0507999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_9318,2.39008e-05,4.12858e-09,1.09082e-07,1.98423e-06,4.25462e-12,4.99e-07,9.40907e-08,1.93622e-12,7.10907e-07,5.45926e-06,3.1009e-07,0.999997,0.999993,1.38175e-05,3.10934e-10,4.52239e-10,0.000460773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_40198,0.301189,6.05686e-06,0.00046205,0.000137767,1.46314e-05,0.183001,0.000433299,3.67146e-05,0.0330094,0.00647553,0.772963,0.00258736,0.998684,0.0541325,8.95205e-05,0.000105543,0.0269504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5951,0.000906825,8.90808e-06,9.23489e-05,0.00804649,0.000274366,0.999798,1.44829e-06,9.51522e-07,0.000283987,0.000454713,2.18546e-05,0.000100652,0.999994,0.000995025,0.000887007,4.50008e-06,0.00288002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_28269,0.0206749,2.4389e-05,0.000706699,0.0347746,0.00163912,0.996119,1.87713e-05,2.72893e-05,0.00798478,0.00295996,0.00181589,0.00328792,0.999943,0.0165349,0.00458124,9.574e-05,0.0344977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_9195,0.689596,0.00800901,0.0260667,0.00681351,0.0120447,0.993057,0.000638608,0.00665497,0.501486,0.311755,0.00309723,0.00704555,0.998042,0.481229,0.0550007,0.0234863,0.373405,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_39808,0.00330026,2.98462e-05,0.000149904,0.0335182,0.00894228,0.999863,3.23751e-06,1.86753e-06,0.00146763,0.00135183,2.6135e-05,8.76799e-05,0.999986,0.0098513,0.00583088,7.81837e-06,0.040578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_25176,0.141174,6.66492e-05,0.00251892,3.87061e-05,5.34978e-05,0.0182087,0.607941,8.30965e-05,0.0116493,0.00642689,0.0430403,0.0827294,0.380104,0.0536888,4.24057e-05,3.79094e-05,0.114148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_39933,0.002384,8.94624e-06,5.41033e-05,3.31843e-05,1.02027e-06,0.176101,0.000828873,3.75019e-06,0.000527496,0.000615241,0.831399,0.0010147,0.998523,0.00434867,1.42083e-05,5.04796e-06,0.0157333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_7466,0.209766,0.000288091,0.0814786,0.0197866,0.0577866,0.987018,0.00120485,0.000275984,0.0634344,0.0260934,0.00574194,0.00608634,0.995054,0.056159,0.0263262,0.0103885,0.117121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
train_8819,0.0204691,1.5752e-06,6.7782e-05,1.35693e-05,0.000121188,0.000374785,0.793632,4.98356e-06,0.00519142,0.00259942,0.0125819,0.178871,0.214862,0.0140164,8.45001e-05,1.16938e-05,0.0496335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_7885,0.628403,0.00534068,0.0622439,0.0108044,0.00601049,0.880765,0.00924508,0.00448474,0.236738,0.257627,0.0402034,0.114151,0.981632,0.246663,0.0105915,0.0170009,0.504517,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_25281,0.774049,0.00348562,0.0717735,0.00395381,0.00251955,0.967778,0.00337389,0.00385564,0.281091,0.525525,0.0448254,0.0100245,0.976215,0.430238,0.00773601,0.0119434,0.34495,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_32962,0.00626646,4.13976e-05,0.000398415,0.00375829,4.05319e-05,0.998436,5.09324e-05,1.32412e-05,0.00209381,0.00212952,0.00112492,0.000461243,0.99978,0.00357384,0.000238231,1.98763e-05,0.0092865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_7217,0.00941921,4.40001e-05,0.000292214,0.0159123,0.000951379,0.9962,1.3378e-05,8.6196e-06,0.00466955,0.00238153,0.000281576,0.00346744,0.999964,0.00762983,0.00293363,2.30038e-05,0.0151927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_26925,0.576362,0.000573882,0.178524,0.0160608,0.0345558,0.986662,0.00386577,0.00284081,0.191586,0.11559,0.0166555,0.00588252,0.97766,0.159851,0.0239342,0.0354115,0.131189,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_15392,0.888498,2.83001e-05,0.0209003,0.000208073,1.07158e-05,0.982802,0.00091532,0.000644669,0.109362,0.06572,0.0175632,0.00218379,0.986883,0.486891,0.000355143,0.000388817,0.27208,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_34170,0.00192835,6.28829e-06,0.000202753,0.0523342,0.000525617,0.999961,9.9085e-07,1.58748e-06,0.000574912,0.00226641,2.0617e-05,2.91719e-05,0.999985,0.0122676,0.00644511,1.49832e-06,0.00782918,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_15459,0.00374647,1.39445e-05,0.000150278,0.0443417,0.0036697,0.999371,1.22802e-06,3.56651e-06,0.000789449,0.00193064,8.05368e-05,0.000623049,0.999994,0.00637128,0.00381361,2.45013e-06,0.0102533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_20942,0.00158338,2.17184e-06,3.97881e-05,4.10586e-06,2.65154e-06,0.00113106,0.938566,2.41515e-06,0.000369295,9.80279e-05,0.0272622,0.024224,0.0812796,0.00171722,3.391e-06,3.61902e-06,0.00454533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_26920,0.0259155,1.37907e-08,1.11465e-05,2.7232e-05,0.0149925,9.00902e-08,2.74856e-06,3.81387e-07,0.00647661,0.000545301,2.0825e-07,1.0,0.999965,0.00398168,9.27416e-05,1.14685e-06,0.0221327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_22253,0.00217277,1.87695e-05,7.67188e-05,0.00766885,0.000210877,0.99998,9.31208e-07,2.03647e-06,0.000407757,0.00106965,2.03513e-05,2.9195e-05,0.999995,0.00147768,0.000480061,1.60158e-06,0.0045545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_12619,0.955559,1.50915e-05,0.0893987,5.2571e-05,9.42732e-06,0.999347,4.46665e-05,0.00101157,0.0754605,0.353116,0.00193599,0.000114383,0.793025,0.967907,0.000331943,0.000523473,0.0533791,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_34871,0.154609,0.000166395,0.00212254,0.00760407,0.00234268,0.989901,0.000360121,3.70464e-05,0.0629246,0.0123499,0.00860155,0.00388378,0.99723,0.0375849,0.00225562,0.000667292,0.0595587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_9251,0.817642,0.00184806,0.0145788,0.00149936,0.000711083,0.696036,0.000114913,0.00214918,0.434206,0.26554,0.00285356,0.348262,0.999362,0.620093,0.0106815,0.00290227,0.32044,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_1618,0.080669,9.04081e-05,0.00277251,0.00458016,0.000989684,0.0866042,0.000459466,4.98106e-05,0.0421462,0.00894755,0.00205858,0.898792,0.999735,0.0380016,0.0153965,0.00189811,0.191296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_15589,0.602592,0.0105673,0.0440248,0.000311403,0.000133525,0.999908,9.20518e-06,0.00116074,0.599389,0.442653,5.92373e-06,3.84479e-05,0.999892,0.356928,0.00028644,0.0104796,0.642749,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
train_4708,0.784698,5.13561e-09,0.04858,3.8657e-07,1.33539e-07,0.997649,0.000171304,5.54603e-08,0.00691976,0.00398677,0.00531641,3.68878e-06,0.98184,0.135795,3.13005e-07,0.000132008,0.242515,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_35477,0.376253,0.00334433,0.00769802,9.47323e-05,0.000321915,0.982968,0.000858288,9.22233e-05,0.325635,0.194956,0.000200792,0.0423267,0.998832,0.102631,0.000286029,0.00272148,0.902464,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_4576,0.773937,8.81815e-05,0.00176681,0.000271369,3.00156e-06,0.0122284,0.000339785,6.97385e-05,0.197699,0.0700196,0.976558,0.00104576,0.995437,0.654376,0.000809636,0.000174965,0.383562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
train_4332,0.00913543,4.73877e-05,0.000702311,0.000750724,1.08742e-05,0.997649,0.000159558,2.54709e-05,0.00163415,0.00231241,0.00549968,0.000266587,0.99899,0.0051334,0.000189205,4.76965e-05,0.0211245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_18021,0.400327,0.000547651,0.0239226,0.00982287,0.0145206,0.996577,0.000330086,0.000189841,0.403781,0.0417961,0.0015564,0.00143796,0.998872,0.0990648,0.0209309,0.0225123,0.273988,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_3793,0.0116024,3.82919e-07,3.6348e-05,1.27595e-05,3.9237e-07,0.00107069,0.126534,6.21463e-08,0.00158628,0.000124755,0.000302944,0.731744,0.886703,0.00280037,1.73555e-06,0.000700867,0.0235388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_21583,0.638341,0.000708416,0.395319,0.000752703,4.98398e-05,0.996531,0.00010098,0.00379351,0.0327144,0.194623,0.000948106,0.00198559,0.903401,0.354386,0.000182122,0.00145799,0.138019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_29388,0.635729,0.00151007,0.0188007,0.0104579,0.0124955,0.354081,0.0045801,0.00366038,0.228392,0.197744,0.0776156,0.56401,0.98826,0.287295,0.0329101,0.0127215,0.28886,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_13000,0.00320958,3.54186e-07,1.27018e-06,6.75048e-06,4.8903e-07,0.000132522,0.00132734,5.40442e-09,0.00111066,0.000333227,9.79604e-05,0.987033,0.999018,0.000751735,1.91524e-06,9.44782e-06,0.00819911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_14835,0.003173,1.49676e-06,1.44676e-05,2.44959e-06,6.31562e-06,0.000974531,0.972391,1.4659e-06,0.000759578,0.000147895,0.0205128,0.00500221,0.0249473,0.00355241,6.53995e-06,6.67219e-06,0.00635754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_753,0.121262,1.19674e-05,0.000781629,0.000408046,0.000721884,0.00234301,0.000373577,0.000125505,0.0139192,0.00145901,0.00672638,0.99172,0.997683,0.0386412,9.18552e-05,0.000231156,0.0344426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_38439,0.0380895,7.55713e-05,0.00148434,0.0876728,0.0181084,0.993259,5.63935e-06,2.01676e-05,0.0353212,0.0114598,0.000964816,0.00545692,0.999984,0.0272077,0.0355217,0.000205929,0.0388985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_3885,0.988737,0.000621999,0.0151873,2.03083e-05,2.15347e-05,0.999383,4.99907e-07,0.000313062,0.0740853,0.636523,0.000313712,9.20611e-05,0.931023,0.994357,0.000354546,0.000554473,0.0911838,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
train_6827,0.942892,0.000760729,0.0244581,0.000170558,4.51485e-05,0.992453,0.000141479,0.00108022,0.0973825,0.268553,0.00740981,0.00131937,0.990347,0.707405,0.000285802,0.00147326,0.25346,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_1932,0.00193146,4.35058e-05,0.000210203,0.00548505,8.87638e-05,0.999839,3.58276e-05,5.64649e-06,0.000802587,0.000681941,3.55895e-05,3.82318e-05,0.999899,0.00230552,0.00126094,1.83302e-05,0.00730454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_3643,0.804061,0.00502751,0.0505808,0.000703491,9.15266e-05,0.992341,0.000838204,0.00208837,0.188148,0.265948,0.00609685,0.00152112,0.975135,0.598713,0.00102153,0.00316015,0.341112,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_26680,0.00533892,1.51485e-05,0.000179416,0.043482,0.00299476,0.999943,6.5489e-07,1.89732e-06,0.00202409,0.00169814,1.66305e-05,5.44643e-05,0.999996,0.00585507,0.00429896,5.26666e-06,0.0138037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_27069,0.0158085,7.56494e-06,0.000341028,0.00381966,2.91439e-05,0.193799,1.82802e-05,5.99066e-06,0.0163572,0.00110151,0.00884065,0.703698,0.999963,0.0119611,0.00129466,0.000141562,0.0355467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
