image_name,agriculture_pred,artisinal_mine_pred,bare_ground_pred,blooming_pred,blow_down_pred,clear_pred,cloudy_pred,conventional_mine_pred,cultivation_pred,habitation_pred,haze_pred,partly_cloudy_pred,primary_pred,road_pred,selective_logging_pred,slash_burn_pred,water_pred,agriculture_true,artisinal_mine_true,bare_ground_true,blooming_true,blow_down_true,clear_true,cloudy_true,conventional_mine_true,cultivation_true,habitation_true,haze_true,partly_cloudy_true,primary_true,road_true,selective_logging_true,slash_burn_true,water_true
train_24342,0.00469788,8.70721e-05,0.000335054,0.000347295,0.000100425,0.990333,0.000190124,5.15926e-05,0.00126638,0.00127584,0.00804191,0.00107275,0.999187,0.00420282,8.37868e-05,3.08148e-05,0.00697956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_25440,0.253368,8.02744e-06,0.0108836,0.000444715,1.03979e-05,0.914637,0.000189438,3.5845e-05,0.075978,0.0242586,0.0620525,0.0107509,0.999035,0.0434519,0.000207235,0.000768704,0.997246,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_40068,0.486539,0.00114245,0.0322617,0.000310696,7.63794e-05,0.617075,0.16614,0.000222687,0.0489257,0.0296646,0.143749,0.032031,0.533418,0.0599568,0.000433215,0.0001593,0.695324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
train_15563,0.000275892,3.41705e-08,1.8669e-06,6.22366e-07,6.26473e-09,0.000353739,0.986172,2.23897e-08,9.72992e-05,6.97142e-05,0.012924,0.000439409,0.0138776,0.000328152,1.28421e-08,1.68857e-06,0.00364739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_10108,0.0922482,0.000395037,0.00443165,0.0177513,0.0018416,0.996454,0.000201831,0.000217845,0.0388081,0.0219393,0.000716959,0.00352942,0.999303,0.703894,0.125268,0.000420439,0.420454,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_21994,0.355007,0.0554478,0.0678018,0.00851391,0.00262434,0.957431,0.00445895,0.0118971,0.213718,0.0901095,0.00552688,0.0278499,0.993733,0.302478,0.0424019,0.00595432,0.368992,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_38440,0.0924963,0.000678093,0.00482232,0.000387049,0.000474982,0.271049,0.00082823,0.000211762,0.0252574,0.00839517,0.00905299,0.761331,0.997063,0.0545266,0.000512706,0.000358356,0.918637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_27125,0.17631,3.98334e-05,0.00486404,0.000366002,0.000295985,0.983103,0.000522835,6.04607e-05,0.0422218,0.00554518,0.00542345,0.00846621,0.99816,0.0490176,0.000288159,0.000534302,0.802397,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_11018,0.739917,0.00138535,0.0202392,0.00097162,0.000166979,0.0462197,0.00076514,0.000473579,0.237409,0.0459589,0.0023705,0.96696,0.9957,0.10598,0.000424695,0.0144668,0.839668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
train_33363,0.0029468,6.25512e-06,1.78579e-05,9.47762e-06,1.16041e-06,0.000234933,0.384882,2.12733e-06,0.000462887,0.000136774,0.00122519,0.806614,0.728794,0.00071775,1.01096e-06,3.37336e-05,0.00340326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_17507,0.00417176,1.68377e-05,0.000231857,0.023325,0.00153378,0.999611,5.83699e-05,7.66599e-06,0.00183707,0.00127258,9.9667e-05,0.000385375,0.999913,0.00142263,0.00107661,6.11156e-05,0.00207566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_29602,0.00151826,2.35891e-05,1.05533e-05,1.51467e-05,0.000392341,1.95429e-07,1.79827e-06,5.89644e-08,0.000850816,0.000240701,2.47313e-06,0.999992,0.999994,0.000414658,1.15326e-05,2.25884e-05,0.00265155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_1129,0.986464,7.53354e-05,0.016296,0.000206845,0.000169375,0.00081033,9.25393e-05,6.79023e-05,0.1613,0.0347067,8.53821e-05,0.998895,0.998311,0.322862,0.000316639,0.0043738,0.0390346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_38981,0.761848,3.81925e-05,0.0124946,0.00805958,0.00264301,0.992497,0.000491111,5.18276e-05,0.432234,0.0132298,0.00487129,0.00260715,0.998221,0.0502023,0.00272615,0.0212089,0.0619914,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_39359,0.0269252,0.000446462,0.00183268,0.00352395,0.00163834,0.610165,0.00118231,0.000201854,0.0280298,0.00340752,0.00474026,0.518306,0.999034,0.00565914,0.000746903,0.00030429,0.0368812,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_30526,0.634872,0.000162493,0.0164744,0.000804522,6.48421e-05,4.0145e-05,1.81785e-05,1.71404e-05,0.470652,0.0130566,1.77055e-05,0.999893,0.999949,0.0730146,0.000771399,0.00880454,0.306922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
train_13177,0.016559,3.47742e-05,0.00057109,1.29587e-05,2.69179e-05,0.214785,0.763358,6.48282e-06,0.0042777,0.00098451,0.0167741,0.00246531,0.0473716,0.00221144,2.53628e-05,4.06744e-05,0.245986,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_20965,0.00386042,1.71332e-05,0.000293909,0.000935459,0.000176257,0.999245,5.3109e-05,1.12992e-05,0.00197633,0.00111232,0.000158409,0.000653281,0.999868,0.000980422,0.000105932,5.17348e-05,0.00457014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_14064,0.19214,0.00082853,0.0156198,0.164481,0.0123005,0.995071,0.000146119,4.87427e-05,0.306175,0.029073,0.00496119,0.000782953,0.999875,0.112073,0.517851,0.00606511,0.062195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
train_235,0.00457664,5.07518e-05,0.000414661,0.0549799,0.00103094,0.998825,6.9889e-05,1.24537e-05,0.00255822,0.00250113,0.001018,0.000362257,0.999868,0.00242004,0.00518941,9.08806e-05,0.00241532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_13162,0.932803,0.000317167,0.0559176,0.00135424,0.00135646,0.994989,0.000568858,0.000345991,0.161881,0.229329,0.0127391,0.0011051,0.978083,0.49637,0.00221011,0.00784934,0.0676226,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_21562,0.00620553,3.2751e-05,0.00044384,0.0010117,0.000302737,0.999299,8.80009e-05,2.79274e-05,0.00178992,0.00159302,0.000282381,0.000686829,0.999778,0.00291797,0.000186533,5.06372e-05,0.00647082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_16976,0.991456,0.000233677,0.00597486,0.000400882,6.47646e-05,0.994087,7.53592e-05,0.000238094,0.167729,0.142355,0.00282639,0.00160182,0.996547,0.914393,0.00135104,0.00929859,0.0663763,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_13745,0.0147544,5.62586e-06,1.83438e-05,0.000916947,0.000630761,0.016742,3.66313e-05,4.89021e-07,0.0147857,0.00224146,0.00014341,0.984763,0.999974,0.00452184,0.000284556,7.38196e-05,0.0182105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_11433,0.877234,0.00337814,0.111018,0.000819264,0.00262343,0.992811,0.000609295,0.000709722,0.194522,0.176813,0.0046456,0.00348939,0.990056,0.453528,0.00296984,0.018981,0.209449,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_15465,0.818263,0.000599912,0.02973,0.0339765,0.0107655,0.9511,0.00144911,0.000210771,0.56087,0.0574797,0.0411105,0.0165398,0.996111,0.0760534,0.00642429,0.0313502,0.020479,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_30962,0.00200727,2.62771e-05,0.000128776,0.115254,0.00169132,0.99877,3.15565e-05,4.04986e-06,0.000576858,0.00205568,0.000943197,0.000347949,0.999909,0.00391962,0.0100672,2.70187e-05,0.0019143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_22970,0.0555595,0.000119702,0.000912874,0.0021966,0.00100252,0.961054,0.000234858,1.68657e-05,0.0335992,0.00209875,0.00436498,0.0346472,0.999589,0.00918702,0.000633446,0.000281321,0.0303981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_3247,0.00478309,2.41447e-05,0.000349721,0.000778149,0.000184155,0.999162,0.000108921,1.57042e-05,0.00179422,0.00119348,0.000244585,0.000497465,0.999767,0.00160045,0.000164566,5.95518e-05,0.00505738,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_23170,0.120066,0.000153059,0.00612425,0.00568185,0.00134042,0.98761,0.000468532,6.19704e-05,0.137586,0.0111811,0.0110513,0.00322617,0.999014,0.0157544,0.00649307,0.00168334,0.0332465,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_2502,0.679682,0.00011181,0.00785122,0.0100503,0.000343661,0.990827,1.95501e-05,6.40732e-07,0.961789,0.0188143,0.00389365,0.0018231,0.999974,0.00485574,0.00235056,0.0294003,0.0106545,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
train_27110,0.0530426,1.91133e-05,0.000920633,0.00223206,0.000675053,0.0907433,0.000383336,1.8455e-05,0.0254127,0.00620425,0.000793338,0.914629,0.999372,0.013053,0.000387937,0.000200664,0.0394158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_38583,0.86529,0.0291539,0.0200615,0.0056146,0.00175568,0.993627,4.60059e-05,0.000137445,0.581924,0.427216,0.00268988,0.00329589,0.999677,0.782701,0.0191589,0.0239295,0.177199,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_3826,0.00162032,2.3337e-05,9.1307e-05,0.00128353,0.000224253,0.999495,2.67533e-05,9.19077e-06,0.000407443,0.00104921,0.00035038,0.0003255,0.99991,0.001654,0.000105276,1.30719e-05,0.00238564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_26293,0.00639433,3.20199e-05,0.000258231,0.00153504,0.000355336,0.998036,6.72617e-05,1.71222e-05,0.00272413,0.00153492,0.00129554,0.000985496,0.999796,0.00322497,0.00022961,5.48841e-05,0.00455534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_12323,0.00750425,1.95358e-05,0.000331942,8.25069e-06,1.7427e-06,0.0135238,0.0357729,1.69883e-05,0.00368073,0.00180064,0.928436,0.000403887,0.973185,0.0070528,3.9471e-05,1.75445e-05,0.0238654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_39447,0.0488047,5.08645e-05,0.00519207,3.35456e-05,0.000153743,0.792406,0.0301679,0.000260708,0.00530077,0.0153119,0.140964,0.0122737,0.701984,0.0523311,0.000104911,7.74403e-05,0.879687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_23122,0.489737,0.000922562,0.0118287,0.00222689,0.000351475,0.50082,0.0010041,0.000110601,0.759262,0.0827651,0.376414,0.00453833,0.999456,0.0841555,0.0150085,0.00575863,0.0911056,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_19251,0.0336101,7.78637e-05,0.0130591,0.000156111,0.000127929,0.382307,0.656456,9.47385e-05,0.00462894,0.00330195,0.026476,0.00707008,0.0751423,0.00759009,7.3039e-05,0.000130984,0.333808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
train_36006,0.00220148,6.51288e-06,0.000332279,5.78532e-06,8.40975e-07,0.00798713,0.19947,9.89572e-06,0.00133396,0.000708425,0.785324,0.000265221,0.797258,0.00357589,1.15037e-05,1.32952e-05,0.0123443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_22146,0.165342,0.0019991,0.0209104,0.000154938,1.13603e-05,0.166096,0.000347876,0.000303529,0.0802041,0.015483,0.00482398,0.870839,0.99821,0.0491724,0.000252561,0.000111,0.995078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_35045,0.214585,0.000227949,0.00365354,0.125843,0.202434,0.995905,0.000151745,7.51064e-06,0.135847,0.0201159,0.00146527,0.00231162,0.999535,0.023363,0.131162,0.00252114,0.0243172,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
train_14058,0.357514,0.00014194,0.0128692,0.000428699,0.000183203,0.0721676,0.0293781,0.000351533,0.0819901,0.0186014,0.270645,0.638287,0.903311,0.0739605,0.000875841,0.000450351,0.797705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_186,0.981269,7.89237e-05,0.0150052,0.000159147,2.43525e-05,0.933856,0.000234841,0.000160805,0.0928198,0.0999184,0.0186986,0.016702,0.920641,0.873752,0.000138829,0.000774297,0.115185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_3808,0.807786,1.81552e-05,0.00711461,0.00451682,0.0220767,0.998217,2.84374e-05,6.98349e-07,0.445735,0.0136949,0.00225382,0.000764176,0.999781,0.0347874,0.000687546,0.0160683,0.0924344,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5108,0.00565095,2.99279e-05,0.000413584,0.00140993,0.000303495,0.999115,0.000151956,2.6256e-05,0.00154885,0.00161174,0.000406296,0.000546918,0.999672,0.0018089,0.000213017,5.2465e-05,0.00372493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_2491,0.26421,3.49729e-05,0.044198,0.000529793,5.93526e-05,0.960967,0.0132734,6.2598e-05,0.022342,0.0445805,0.0141529,0.013356,0.962002,0.0358327,7.85243e-05,0.000819959,0.922436,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_2338,0.564226,0.0855469,0.0673286,0.00665431,0.000416924,0.98082,0.000349477,0.00388844,0.615858,0.322459,0.0115781,0.0125389,0.999402,0.274603,0.0119665,0.0535266,0.36204,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_13324,0.945595,0.000266599,0.0059384,0.00230401,0.00120374,0.0195284,0.000616324,4.35624e-05,0.470713,0.0360836,0.0108455,0.965633,0.998548,0.12027,0.00188429,0.0117436,0.0675066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_31516,0.204865,0.0002963,0.0105943,0.00235566,0.00120355,0.996101,0.000192938,4.69766e-05,0.0903347,0.024493,0.00482786,0.00105128,0.998412,0.0937578,0.00503817,0.00309089,0.950582,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_20524,0.029368,7.55258e-05,0.000860992,0.00198917,0.00100327,0.996704,5.12075e-05,7.43078e-05,0.00574442,0.00394244,0.000684232,0.000822789,0.999733,0.300271,0.00971352,9.65777e-05,0.618497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_22360,0.103641,0.000143564,0.00559299,1.88183e-05,2.38013e-05,0.456136,0.388213,4.16989e-05,0.00625656,0.00168052,0.101531,0.00368711,0.107472,0.0238176,5.06635e-05,2.80855e-05,0.432402,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
train_31015,0.010949,0.000192894,0.000445326,0.000226732,2.48665e-05,0.279952,0.0019102,3.21175e-05,0.00425706,0.00365295,0.70663,0.00515648,0.998625,0.00667016,0.000169786,6.04403e-05,0.0104551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_7042,0.00109456,6.93892e-07,3.4552e-05,4.13956e-06,3.56236e-07,0.00338582,0.914299,2.02715e-06,0.000357057,0.000470523,0.071608,0.001163,0.0757288,0.00124282,4.04339e-07,2.39436e-05,0.00840298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_19171,0.718269,0.000138472,0.00769296,0.026889,0.0372851,0.16159,0.000499991,7.94156e-05,0.365215,0.0194003,0.00408783,0.866862,0.998821,0.0328569,0.0152974,0.0131062,0.0289962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_34135,0.0539201,1.2631e-05,0.000657721,0.000178979,4.74372e-05,0.994637,3.81159e-05,1.65707e-05,0.00892281,0.00363491,0.00234394,0.000590746,0.999449,0.126448,0.000108311,9.38066e-05,0.956186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_11346,0.485926,3.95863e-05,0.00267926,1.65135e-05,5.83616e-06,0.046587,0.0056257,3.69869e-05,0.0909469,0.0304079,0.94043,0.00151557,0.991919,0.16598,0.000105386,7.49421e-05,0.848646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
train_32104,0.00343198,2.62939e-05,3.60303e-05,0.00705413,0.000463094,0.0464428,1.86051e-05,1.4842e-06,0.00146378,0.00046884,0.00101748,0.965702,0.999938,0.00148674,0.00084558,6.83388e-06,0.00530635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_5567,0.820006,0.00392525,0.0329796,0.00706475,0.000846277,0.00221134,7.98103e-05,0.000949539,0.558426,0.157387,0.000153347,0.998232,0.999807,0.156813,0.0198055,0.0138358,0.154711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_17486,0.0222762,9.05882e-05,0.000415796,0.000622809,5.15156e-06,0.000354791,9.16444e-05,3.00234e-06,0.0150168,0.00183973,5.54903e-05,0.999032,0.999914,0.00218757,0.000250231,0.000148793,0.031712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_32054,0.583072,0.000462223,0.0396465,0.002458,0.00155632,0.987052,0.000701131,0.000227554,0.469644,0.0305678,0.00912402,0.00462217,0.998769,0.0535897,0.00157697,0.0143835,0.370523,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_6915,0.00201573,6.48004e-05,0.000295245,0.000564025,2.55587e-05,0.748733,0.000237643,3.75767e-05,0.00110085,0.00164238,0.258102,0.00104872,0.999451,0.00256527,0.000271412,3.17719e-05,0.00354142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_15694,0.0560678,1.00469e-05,0.00022194,8.07411e-06,3.06938e-06,6.10843e-05,0.00124184,2.11993e-06,0.00605465,0.00155517,0.000347897,0.998931,0.998397,0.00844616,4.22083e-06,0.000448814,0.0205328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_25420,0.00478734,2.26625e-05,0.000303767,0.00033232,0.000238847,0.999308,5.71021e-05,1.55418e-05,0.00147447,0.00149509,0.000242847,0.000645164,0.999794,0.00244009,7.19661e-05,3.4077e-05,0.00609714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_20621,0.0376895,6.09341e-05,0.00112611,0.126191,0.00498493,0.99757,0.000107644,1.7118e-05,0.0287308,0.00595484,0.00069436,0.00273325,0.99984,0.0223257,0.0490068,0.000653944,0.0266382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_32154,0.604897,0.00124607,0.0369086,0.00137249,0.00124622,0.982081,2.87323e-05,6.85676e-06,0.855991,0.62184,0.0117405,0.00114261,0.999948,0.190144,0.0112068,0.0349076,0.443151,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
