image_name,tags
test_21118,water agriculture primary road clear
test_29606,primary partly_cloudy
test_14726,cultivation water agriculture primary clear
test_14287,habitation agriculture primary road clear partly_cloudy
test_35843,primary clear
test_35257,primary clear
file_15215,primary clear
file_10074,primary partly_cloudy
file_1251,agriculture primary road partly_cloudy
test_14615,primary clear haze
test_31247,primary clear
file_6448,habitation agriculture primary road clear
test_6473,water primary clear
file_3422,water agriculture primary clear
file_352,water agriculture primary road clear
test_30875,water primary clear haze
test_11017,blooming primary clear
file_10832,cultivation agriculture primary clear
test_13089,water primary clear
test_31877,primary clear
test_25774,cultivation water bare_ground agriculture primary road clear
test_28773,habitation water agriculture primary road clear
test_22671,primary clear
file_19393,cultivation agriculture primary road clear
file_14725,primary clear
test_21690,water primary clear
test_34551,agriculture primary road clear
test_39157,primary clear
test_20396,primary clear
test_23618,habitation agriculture primary road clear partly_cloudy
test_24381,agriculture primary partly_cloudy
file_3604,habitation agriculture primary road clear
test_17538,water agriculture primary road partly_cloudy
test_16939,habitation water artisinal_mine primary road clear
file_20023,cultivation habitation agriculture primary road clear
test_36518,primary partly_cloudy
file_15905,water agriculture primary clear
test_31301,primary clear partly_cloudy
test_36264,primary clear
test_32878,agriculture primary road partly_cloudy haze
test_19507,primary clear
test_14140,cultivation water agriculture primary road clear
test_19640,primary clear
file_6617,agriculture primary clear
file_18256,primary clear
test_27054,primary haze
test_37441,primary partly_cloudy
test_30601,primary clear
test_33033,primary clear
test_27780,primary clear
test_20787,bare_ground agriculture primary road clear
test_37889,water primary clear partly_cloudy
test_15857,primary clear
test_21670,water agriculture primary partly_cloudy
test_24881,agriculture primary road clear
test_24204,habitation water agriculture primary clear partly_cloudy
file_10085,primary clear
file_5296,water agriculture primary road clear
test_1000,water agriculture primary road clear
test_26967,agriculture primary partly_cloudy
file_10144,primary clear
file_9195,primary clear
test_441,primary clear
test_30384,water agriculture primary clear
test_6779,primary clear
file_14609,primary clear
test_5807,agriculture primary road clear
test_38225,cultivation agriculture primary road clear
test_9583,primary partly_cloudy
file_8533,agriculture primary partly_cloudy
test_17010,habitation agriculture primary road clear
test_40349,agriculture primary road partly_cloudy
test_2578,cloudy
test_8419,cultivation water agriculture primary road clear
test_11337,bare_ground agriculture primary clear
file_9506,cloudy
test_33912,cultivation habitation water agriculture primary road clear
test_1809,primary clear
file_16307,primary clear
test_28590,agriculture primary road clear partly_cloudy
test_10711,primary clear
file_19364,primary partly_cloudy
file_5497,primary clear
file_11623,cultivation habitation agriculture primary road clear
test_38733,primary clear
test_19393,primary haze
file_12914,primary haze
test_32869,cultivation agriculture primary partly_cloudy haze
test_33053,cultivation habitation agriculture primary road clear
test_27635,water primary clear
test_2365,cultivation agriculture primary clear
test_32453,primary clear
file_7244,primary clear
test_30403,primary partly_cloudy
test_12869,primary clear partly_cloudy
test_1703,primary clear
test_26143,water primary partly_cloudy
test_2492,primary clear
file_6974,primary haze
test_25429,cultivation agriculture primary road clear
test_22970,primary clear
file_8392,water agriculture primary road partly_cloudy
test_13267,cultivation water primary clear
test_18844,primary clear
test_6422,habitation water agriculture primary road clear
test_19423,water primary haze
test_33621,cultivation habitation agriculture primary clear
file_12368,primary clear
test_10339,primary haze
file_9645,agriculture primary partly_cloudy
test_27704,primary clear
test_35712,cloudy
test_8310,habitation water agriculture primary road clear
test_24396,agriculture primary partly_cloudy
test_16283,agriculture primary partly_cloudy
test_14002,primary clear
test_28517,primary clear
test_19141,primary clear
test_13314,primary partly_cloudy
file_17913,water agriculture primary partly_cloudy
test_21933,water primary clear
test_35751,cloudy
file_20390,primary clear
test_25665,cultivation water agriculture primary clear
test_18150,primary clear
test_33994,primary clear
file_17541,primary clear
test_5040,agriculture primary road clear partly_cloudy
test_30257,cultivation agriculture primary clear
file_18702,primary clear
file_6111,primary road partly_cloudy
test_12312,water agriculture primary road clear partly_cloudy
test_15327,agriculture primary clear
test_27826,primary clear
file_8402,primary clear
test_35362,water primary clear
test_12235,primary clear
test_36864,water primary clear
test_23795,primary clear
test_10538,water cloudy primary partly_cloudy
test_12548,water cloudy primary clear
file_16356,agriculture primary clear partly_cloudy
test_10471,primary clear
test_24979,primary clear
file_13719,cultivation habitation agriculture primary road clear partly_cloudy
test_27476,primary clear
file_8568,primary partly_cloudy
test_36323,primary clear
file_335,primary partly_cloudy
test_10352,primary clear
test_64,agriculture primary clear
test_24475,cultivation water agriculture primary clear
test_36437,primary clear
test_3433,primary clear
test_11498,primary clear
test_15883,cultivation agriculture primary road clear
test_4549,primary clear
test_2477,primary clear
file_9871,water agriculture primary road clear
test_19761,primary clear
test_32859,water artisinal_mine primary road clear
test_17416,agriculture primary road partly_cloudy
file_12376,primary partly_cloudy
test_13817,habitation agriculture primary road clear
test_433,primary clear
file_17950,cultivation habitation water agriculture primary road clear
file_12667,primary haze
test_2940,blooming primary clear
test_36593,cloudy
file_653,water primary partly_cloudy
test_32744,cultivation water agriculture primary road clear partly_cloudy
test_40,water primary road clear
test_15105,primary clear
test_36464,primary partly_cloudy
test_38370,cultivation bare_ground agriculture primary partly_cloudy
test_38625,agriculture primary partly_cloudy
test_21702,cloudy
file_11546,agriculture primary road clear
test_23051,cultivation agriculture primary clear partly_cloudy
test_2302,cultivation water agriculture primary road clear
test_35121,primary clear
test_16147,water agriculture primary road partly_cloudy
test_21290,primary clear
test_25907,agriculture primary road clear
test_26416,cultivation habitation agriculture primary road clear
test_2964,primary clear
file_14906,water agriculture primary road clear
test_13951,cultivation habitation agriculture primary road clear
test_19971,primary clear
test_37808,primary clear
file_14116,cultivation water agriculture primary clear
file_5162,habitation agriculture primary road clear
test_30179,primary clear
test_38855,water primary clear
test_18784,primary clear haze
file_161,primary clear
file_8732,cloudy
test_32760,primary partly_cloudy
test_33423,primary clear
file_2528,agriculture primary road clear
test_22317,primary clear
test_28964,water primary clear
test_16885,agriculture primary road partly_cloudy
test_3383,cultivation habitation agriculture primary road clear
file_9691,water cloudy primary clear
file_6052,primary clear
test_34286,agriculture primary clear haze
file_7976,habitation water agriculture primary road clear
test_1923,primary clear haze
file_17757,water agriculture primary clear
test_4004,primary partly_cloudy
file_2051,primary clear
file_15446,primary clear partly_cloudy
test_31501,cultivation agriculture primary clear partly_cloudy
test_3193,cultivation agriculture primary clear
file_17690,habitation agriculture primary road clear
test_20957,water agriculture primary road partly_cloudy
file_301,primary clear
file_9941,primary clear
file_5356,primary clear
file_13705,primary clear
file_6149,cultivation agriculture primary clear
test_16500,habitation water agriculture primary road clear
test_11271,primary clear
test_3286,primary partly_cloudy
file_17210,primary clear
test_25713,water primary clear
test_35643,water agriculture primary partly_cloudy
test_17197,primary partly_cloudy haze
test_26159,primary clear
file_16739,agriculture primary road partly_cloudy
test_20373,primary clear
test_36389,primary clear
file_18139,cultivation agriculture primary partly_cloudy
file_9159,primary partly_cloudy
test_4974,water agriculture primary road partly_cloudy
test_16125,agriculture primary clear
test_12573,primary partly_cloudy
test_18787,agriculture primary road clear partly_cloudy
test_26601,primary partly_cloudy
file_2944,cultivation primary road clear
file_4504,cloudy
test_8489,agriculture primary road partly_cloudy
test_39859,agriculture primary road partly_cloudy
test_3978,water agriculture primary clear
file_11589,primary clear
test_34826,cultivation agriculture primary road clear
test_19658,water primary clear partly_cloudy
test_6010,primary haze
file_13046,agriculture primary road partly_cloudy
file_11459,primary clear
file_16485,primary clear
test_1180,cultivation agriculture primary road clear
test_7105,primary clear
test_35443,water cloudy primary clear
test_17314,agriculture primary partly_cloudy
file_19312,primary clear
test_11183,cultivation habitation agriculture primary road clear
file_6701,primary partly_cloudy
test_30425,primary partly_cloudy
test_34874,primary clear
file_18590,primary clear
file_10101,primary clear
file_16907,cultivation primary partly_cloudy
test_7270,habitation agriculture primary road clear
file_11612,primary clear
test_38099,primary clear
file_9546,water primary clear
test_15098,primary partly_cloudy
test_2268,agriculture primary clear
file_4790,cloudy primary haze
test_38646,primary clear
file_15914,habitation water agriculture primary road partly_cloudy haze
test_10051,primary clear
test_31218,cultivation agriculture primary clear
file_13077,water agriculture primary partly_cloudy
test_15278,primary clear
file_11842,habitation water artisinal_mine primary road clear
file_7979,primary partly_cloudy
test_10143,primary clear
test_17239,cultivation habitation agriculture primary road clear
file_12115,cultivation habitation agriculture primary road clear partly_cloudy
file_17276,agriculture primary road clear
test_15301,agriculture primary partly_cloudy
test_8512,cultivation habitation agriculture primary road partly_cloudy
file_6207,habitation agriculture primary road clear
file_1736,agriculture road clear
file_12529,primary road clear
test_25957,cultivation agriculture primary clear
test_8925,water primary clear haze
test_3718,primary clear
file_15103,primary clear
file_9352,primary clear
test_15268,agriculture artisinal_mine primary road clear
test_20526,water agriculture primary clear partly_cloudy
test_380,cultivation agriculture primary clear
file_13762,water primary clear
test_18995,cultivation agriculture primary road clear
file_154,primary clear partly_cloudy
file_11132,primary clear
file_5864,primary road partly_cloudy
test_26748,cultivation water agriculture primary clear haze
file_2367,habitation water agriculture primary road clear partly_cloudy
test_28637,cultivation agriculture primary clear
file_20355,primary clear
test_28396,primary clear
file_15868,agriculture primary partly_cloudy
test_5373,agriculture primary clear
test_33777,primary clear haze
test_15417,agriculture primary partly_cloudy
test_3891,primary clear
test_12424,primary clear
test_33998,agriculture primary partly_cloudy
test_39007,primary clear
file_3887,primary clear
file_10271,habitation agriculture primary road clear
test_39589,cultivation habitation agriculture primary clear
test_17991,cultivation water primary clear
test_6796,agriculture primary road partly_cloudy
test_10905,cloudy
file_9709,agriculture primary partly_cloudy
file_10194,primary clear
test_11745,primary partly_cloudy
test_24310,agriculture primary road clear partly_cloudy
test_27913,primary clear
test_29113,primary clear
test_38317,agriculture primary partly_cloudy
test_13501,primary clear
test_35034,primary clear
test_28053,cultivation agriculture primary clear
test_6513,habitation agriculture primary road clear
test_29734,primary clear
file_17617,water cloudy clear
file_6891,primary clear
test_2060,cultivation water primary clear
test_30848,water primary road clear
file_13034,primary clear
file_7951,water primary clear
file_16040,habitation water agriculture primary road clear
test_8134,agriculture primary road clear
file_2134,water primary haze
test_29099,primary partly_cloudy
test_8656,cultivation agriculture primary clear
test_22962,primary clear
file_2177,cultivation water agriculture primary road clear
file_10366,primary clear
test_20617,agriculture primary road clear
test_35891,primary clear
file_19758,primary clear
test_26294,primary clear
test_19256,water agriculture primary road clear
test_7302,primary clear
test_4377,primary clear
test_26132,habitation agriculture primary road clear
test_29901,blooming primary clear
file_14789,primary clear
file_16217,cultivation agriculture primary clear partly_cloudy
test_14628,primary clear
test_29342,water primary haze
file_17161,cultivation agriculture primary clear
test_25437,primary clear
test_29814,habitation agriculture primary road clear
file_5616,primary clear
test_7231,primary clear
file_3685,cultivation water agriculture primary road clear
test_2138,cultivation agriculture primary clear
file_12952,cultivation habitation agriculture primary road clear
test_18719,primary clear
test_35834,cloudy
test_19147,cloudy
test_33853,water primary road clear
file_337,primary clear
file_9231,cultivation agriculture primary road clear
test_30537,primary clear haze
test_8475,agriculture primary road clear
file_3794,cultivation agriculture primary partly_cloudy
test_14430,primary clear
test_13162,water bare_ground agriculture primary road clear
test_26207,primary clear
test_11425,primary partly_cloudy
test_40106,agriculture primary clear haze
test_25762,agriculture primary road clear
file_4832,primary haze
test_12753,primary partly_cloudy haze
test_40542,habitation agriculture primary road partly_cloudy
file_18257,primary partly_cloudy haze
test_21282,water primary partly_cloudy
test_25739,primary clear
file_15022,bare_ground agriculture primary clear
test_32446,agriculture primary partly_cloudy
test_5259,water agriculture primary clear
test_6819,primary clear
test_21723,primary clear
test_35306,primary clear
file_15801,primary clear
file_8881,primary clear haze
file_18854,cultivation water agriculture primary road clear
test_26471,cultivation agriculture primary clear
file_14466,primary clear
file_14367,primary clear
test_29246,water cloudy clear
test_25928,primary partly_cloudy
file_35,water agriculture primary clear
test_32120,water primary clear
test_28882,primary clear
test_29551,primary clear partly_cloudy
test_21312,cloudy
test_24420,primary clear
test_34751,primary clear
test_18554,primary partly_cloudy
file_9522,primary clear haze
file_13581,cloudy
file_3293,cloudy primary partly_cloudy
test_31950,cultivation agriculture primary clear haze
test_28263,water primary partly_cloudy
test_6355,primary clear
test_22952,water primary road clear
test_28933,water primary clear
test_504,agriculture primary partly_cloudy
test_10728,primary partly_cloudy
test_24090,agriculture primary clear
test_23369,water primary road clear
file_17515,primary partly_cloudy
test_391,primary clear
test_19706,agriculture primary road clear
test_22464,bare_ground primary clear
test_33376,primary clear
file_13609,water artisinal_mine primary clear partly_cloudy
test_12345,cultivation water selective_logging primary road clear
test_6066,habitation bare_ground agriculture primary road clear
test_39947,habitation water agriculture primary road clear
file_14289,agriculture primary partly_cloudy
test_2158,cultivation agriculture primary clear
test_16175,water agriculture primary road clear
file_7646,water primary partly_cloudy
file_19540,water agriculture primary clear
test_23995,primary clear
test_22041,agriculture primary clear
test_23564,water artisinal_mine primary road clear partly_cloudy
file_15865,agriculture primary road partly_cloudy
test_11958,agriculture primary clear
file_13092,agriculture primary road partly_cloudy
test_772,primary partly_cloudy
test_17454,primary clear partly_cloudy
test_32137,water agriculture primary road clear
test_12299,agriculture primary clear partly_cloudy
file_2583,agriculture primary road clear
test_15796,primary clear
file_10931,primary clear
file_16060,water selective_logging primary road clear
file_19224,primary haze
file_9114,cloudy
file_8357,cultivation habitation water agriculture primary road clear
test_22580,primary clear
file_15159,primary clear
test_7071,cultivation primary clear
test_26671,primary haze
test_4544,primary clear
file_7092,water agriculture primary clear
file_18495,cultivation habitation water agriculture primary road clear
test_13860,primary clear
test_29410,primary partly_cloudy
file_16019,primary clear
test_22870,primary haze
file_16442,water agriculture primary clear
test_20824,primary clear
test_7219,primary clear
test_34758,primary haze
test_36539,primary clear partly_cloudy
test_6221,primary clear
test_1006,cultivation primary partly_cloudy
test_37805,agriculture primary road clear partly_cloudy haze
test_32598,cultivation agriculture primary clear
file_16468,primary clear
file_15708,primary clear
test_34433,blooming primary clear
test_5344,habitation primary road clear
test_29947,habitation primary road clear
file_6354,primary clear
test_20722,agriculture primary clear
test_11165,water primary clear
test_5389,primary clear
file_7561,primary clear
test_24984,agriculture primary road clear partly_cloudy
file_11596,primary clear
test_36363,cultivation primary partly_cloudy
test_14120,primary clear
file_9165,primary clear
file_11661,primary partly_cloudy
test_32751,primary clear
test_34429,cultivation agriculture primary road clear
test_36414,cloudy
test_29073,water primary partly_cloudy
test_17778,primary clear
test_29437,primary haze
file_18480,water agriculture primary haze
test_37034,cultivation water agriculture primary clear
test_5518,primary clear
test_31654,primary partly_cloudy
test_23812,primary clear
test_21276,water primary clear partly_cloudy
file_7095,agriculture primary clear
test_26212,primary clear
file_350,primary partly_cloudy
test_35766,cultivation water primary road clear
test_38663,primary clear
test_6342,primary clear
test_13935,cultivation water agriculture primary road clear
test_16153,primary partly_cloudy
test_25012,primary clear
test_2203,primary partly_cloudy
test_36230,agriculture primary road clear
test_17546,primary clear partly_cloudy
test_34230,selective_logging primary road clear
file_919,primary clear
test_14666,water primary road clear
test_26178,water agriculture primary road clear
file_17120,primary partly_cloudy
test_5695,cultivation habitation agriculture primary road clear
test_2660,primary clear
file_10992,primary partly_cloudy
test_25272,primary clear
test_10725,cultivation water agriculture primary clear
file_3321,water primary clear
test_39014,water agriculture primary clear partly_cloudy
test_2245,habitation agriculture primary road clear
file_6108,primary clear
test_10379,primary clear
test_19504,primary clear
test_29471,primary clear
test_12268,water selective_logging primary road clear
test_19692,primary clear
file_9334,primary clear
test_37076,cultivation habitation agriculture primary road clear
file_20254,primary clear
file_4096,primary clear haze
file_14701,primary clear
test_19405,primary clear
file_16184,agriculture clear
test_24547,water agriculture primary road clear
file_12555,primary clear
test_40517,primary partly_cloudy
test_3738,habitation agriculture primary road clear
file_12908,habitation agriculture primary road clear
test_22157,water agriculture primary clear haze
test_1781,cloudy
test_34184,primary clear
test_24280,water primary clear
file_8612,habitation agriculture primary road clear
file_8108,primary clear
test_38148,water primary road clear
test_19517,cloudy
test_32248,habitation agriculture primary road clear
test_3142,cloudy
test_15121,primary clear
file_13384,agriculture primary road clear partly_cloudy
file_676,primary partly_cloudy
test_38793,cloudy partly_cloudy
test_2643,primary partly_cloudy
file_17448,primary clear
test_19488,cultivation agriculture primary partly_cloudy
test_22751,water primary clear
test_9315,cloudy
test_15345,primary clear
file_13302,primary clear
test_2792,habitation agriculture primary road clear
file_11306,cultivation agriculture primary road clear partly_cloudy
file_904,water agriculture primary road partly_cloudy
test_20705,water agriculture primary road clear
test_9023,cultivation water agriculture primary clear
test_29198,primary clear
file_14603,primary clear
test_4142,primary clear haze
test_2878,cloudy haze
test_2141,primary clear
test_9824,agriculture primary partly_cloudy
file_5174,cultivation bare_ground agriculture primary clear
file_12411,primary clear
test_11634,primary road clear
file_8445,primary partly_cloudy
test_29891,cultivation water primary road clear
test_40240,primary partly_cloudy
test_7149,cultivation agriculture primary road clear
test_34740,primary clear
test_27236,primary clear
test_22503,primary clear
file_19252,primary clear
file_15024,water cloudy clear
file_14761,water agriculture primary clear
test_27784,cultivation agriculture primary clear
test_40441,primary clear
test_23274,primary clear
test_14750,primary clear
test_27553,primary clear
file_10301,agriculture primary partly_cloudy
test_12374,water primary clear
test_11286,primary clear
test_20130,primary clear
file_2485,primary clear
test_22548,primary clear
test_17107,water agriculture primary road clear haze
file_5446,primary clear
file_3610,primary clear
file_5538,primary partly_cloudy
file_4928,primary clear
file_3079,primary clear
file_4608,water agriculture primary road clear
test_31257,primary partly_cloudy
test_19401,primary partly_cloudy
test_1818,habitation agriculture primary road clear
file_11561,primary clear
test_7783,primary clear
test_24619,primary clear
file_18681,primary clear
file_2660,primary clear
file_6220,primary clear
test_11013,primary clear
test_303,primary partly_cloudy
test_10355,primary clear
test_37204,water agriculture primary road clear
test_37926,cultivation agriculture primary clear
file_19071,water agriculture primary clear partly_cloudy
file_5008,primary clear
file_14387,primary clear
test_37796,cultivation agriculture primary road clear
file_12310,primary road partly_cloudy
file_11467,primary partly_cloudy
test_6958,water agriculture primary clear
file_4205,agriculture primary road partly_cloudy
file_833,habitation water agriculture primary road clear
test_3964,cloudy haze
test_23023,water primary clear
test_16721,primary clear
test_10464,cultivation water agriculture primary road clear
test_12410,primary partly_cloudy haze
test_16099,cultivation habitation agriculture primary road clear
file_19918,habitation agriculture primary road clear
test_8564,cloudy
file_15723,cultivation agriculture primary clear
test_7714,cloudy primary
test_11773,cultivation water agriculture primary clear
file_10235,primary clear
file_11001,primary clear
test_31133,primary clear
test_31661,water agriculture primary haze
file_17743,cultivation agriculture primary clear
test_702,cloudy
test_761,primary partly_cloudy
test_13593,water agriculture primary partly_cloudy
test_1025,water agriculture primary road clear
test_25496,primary partly_cloudy
test_21043,primary clear
file_16110,water primary road clear
test_23003,agriculture primary road partly_cloudy
file_12308,cultivation habitation water agriculture primary road clear
test_32224,primary haze
file_17569,cultivation agriculture primary clear
test_35140,cultivation habitation agriculture primary road clear
file_815,agriculture primary clear
test_39880,primary clear
test_37256,primary clear
test_22446,water agriculture primary partly_cloudy
test_35372,primary clear
test_25968,primary clear partly_cloudy
file_16830,habitation agriculture primary road clear
test_18394,agriculture primary
test_20511,primary clear
test_14272,primary clear
test_10742,primary partly_cloudy
test_23860,agriculture primary partly_cloudy
test_27853,agriculture primary partly_cloudy
test_32463,agriculture primary road clear
file_11095,primary clear
test_22107,primary clear
test_35941,cultivation agriculture primary road clear
test_8081,habitation agriculture primary road clear
test_40618,habitation water agriculture primary road clear
test_8770,water primary clear
test_3035,primary clear
test_25773,cloudy
test_6257,selective_logging primary clear
test_16016,primary clear
file_19911,cultivation agriculture primary clear
file_19113,primary clear
test_21981,agriculture primary partly_cloudy
file_9785,primary partly_cloudy
test_31430,agriculture primary road partly_cloudy haze
file_4760,water primary road clear partly_cloudy
file_8681,primary clear
file_15815,water primary clear
test_13080,agriculture primary clear
test_18228,primary clear
test_2951,primary clear
test_1784,agriculture primary road clear
file_16527,primary clear
file_14569,primary clear haze
file_9230,primary partly_cloudy
test_2176,water selective_logging agriculture artisinal_mine primary road clear
test_35395,cultivation water bare_ground agriculture primary clear
test_33871,primary partly_cloudy
test_32708,agriculture primary clear partly_cloudy
test_18984,primary clear
test_5671,water agriculture primary partly_cloudy
test_13677,water agriculture primary road haze
test_6904,cloudy
test_24246,primary clear
test_1423,water agriculture primary clear
test_29604,primary clear
file_6692,primary clear
test_32066,primary clear
test_26153,primary partly_cloudy
test_36236,primary clear
test_23226,agriculture primary road haze
test_27521,cultivation agriculture primary partly_cloudy
file_16127,primary clear
test_32202,habitation agriculture primary road clear
test_33710,cultivation agriculture primary clear
test_35660,agriculture primary road partly_cloudy
test_15166,habitation water agriculture primary road clear
test_24814,primary partly_cloudy
test_36581,primary partly_cloudy
test_17792,agriculture primary road clear
test_23121,agriculture primary partly_cloudy
test_12754,water bare_ground agriculture primary clear
test_2997,agriculture primary road clear
file_9263,primary clear
file_4683,primary clear
file_13975,primary clear
test_20750,cultivation agriculture primary clear
test_34085,primary clear
test_31348,primary clear
test_20642,habitation agriculture primary road clear
file_18631,primary clear
test_7595,primary clear
test_8317,primary haze
test_38854,primary clear
test_37106,primary clear
test_29030,primary clear
test_32738,habitation water agriculture primary road clear
test_3144,cultivation water primary road clear
test_7656,habitation agriculture primary road clear
test_23523,habitation water agriculture artisinal_mine primary road clear
test_27483,primary clear
test_19097,agriculture primary partly_cloudy
test_26365,cultivation habitation water agriculture primary road clear
test_13422,cultivation habitation water agriculture primary road clear
file_16565,habitation agriculture primary road partly_cloudy
test_38476,primary clear
test_17526,primary haze
file_5882,primary clear
test_38459,primary partly_cloudy
test_6488,primary clear
test_29511,cultivation water agriculture primary clear
test_29774,water agriculture primary clear partly_cloudy
test_8198,primary clear
test_33080,water cloudy agriculture primary haze
test_3700,primary clear
test_22261,primary clear
test_39849,habitation water agriculture primary road clear
test_33964,primary clear
file_1075,cultivation water agriculture primary partly_cloudy
test_1619,primary clear haze
test_1905,bare_ground primary clear
file_15362,primary clear
file_1572,cloudy
test_3078,primary clear partly_cloudy
file_13107,cloudy
file_14963,primary clear
test_3253,primary clear
test_31347,water cloudy
file_19637,primary partly_cloudy
file_12236,water agriculture primary clear haze
test_15511,primary clear
file_11653,agriculture primary haze
test_29978,primary clear
file_14335,primary clear
test_30391,habitation agriculture primary road clear
test_26552,primary clear
file_12787,habitation agriculture primary road clear
test_20133,primary clear
file_19998,primary clear
file_14161,cultivation agriculture primary clear
file_11837,cloudy
test_23044,cultivation agriculture primary road clear
test_2185,primary clear
file_11332,cultivation water primary clear
test_23250,primary clear
test_30123,primary haze
test_4983,cultivation agriculture primary road clear
test_37720,water agriculture primary road clear
test_36945,habitation water bare_ground artisinal_mine primary road clear
test_26580,cultivation habitation agriculture primary road clear
test_4012,primary clear
test_18196,agriculture primary clear
test_28838,cloudy
file_18595,primary clear
test_30873,primary clear
test_16790,agriculture primary clear haze
test_25761,primary partly_cloudy
test_12602,primary clear
test_13040,habitation water agriculture primary road clear
test_7140,water primary clear partly_cloudy
file_10945,cultivation water agriculture primary road clear
test_5282,primary clear
test_40351,primary clear
test_36402,water agriculture primary clear
file_3214,water primary road clear
test_15240,primary clear
test_25008,cultivation primary clear
test_108,agriculture primary partly_cloudy
test_32505,primary clear
file_8590,primary clear
test_27756,primary clear
file_19690,cultivation water primary clear
test_19535,cultivation water bare_ground agriculture primary clear
file_8742,primary clear
test_21739,primary clear
test_29083,water primary clear
file_11444,primary clear
file_13963,habitation agriculture primary road clear
test_37479,water primary haze
file_8059,primary clear
file_8691,agriculture primary clear
test_607,primary partly_cloudy
test_17353,water primary clear
test_22664,bare_ground agriculture primary road clear
test_24332,agriculture primary partly_cloudy
test_23042,cloudy
test_31388,habitation agriculture primary road clear
test_28395,cultivation water agriculture primary road clear
test_26231,cloudy
test_2746,water agriculture primary partly_cloudy
file_12151,primary clear haze
test_17358,primary clear
test_3981,cultivation habitation primary road clear
test_35671,agriculture primary clear haze
test_15732,cultivation habitation water agriculture primary road clear
test_31853,agriculture primary road partly_cloudy
file_9822,primary clear
test_31248,primary clear
test_4915,water agriculture primary road clear
test_38474,water agriculture primary clear
file_4848,habitation primary road clear
file_10616,habitation agriculture primary road clear
file_16262,primary clear
test_37641,habitation agriculture primary road clear
file_19104,primary haze
test_6047,primary clear
file_16089,water bare_ground artisinal_mine primary road clear
test_34725,agriculture primary road clear haze
test_22203,primary clear
test_27349,primary clear
file_15590,primary clear haze
test_2087,primary clear
test_32864,cloudy
test_37012,primary clear
test_26201,cloudy
test_20365,cultivation agriculture primary road clear
test_1717,primary clear
file_3599,primary road partly_cloudy
file_13300,primary clear
file_823,cloudy
file_11921,habitation water agriculture primary road clear
